row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
506,13768,8,3,3,0,0,0.0,0.0,False,False
507,13787,11,3,3,0,0,0.0,0.0,False,False
508,13788,6,3,3,0,1,0.0,0.3333333333333333,False,True
509,13805,8,3,3,0,0,0.0,0.0,False,False
510,13808,5,3,3,1,0,0.3333333333333333,0.0,True,False
511,13813,8,3,3,0,0,0.0,0.0,False,False
512,13840,20,3,3,0,0,0.0,0.0,False,False
513,13845,20,3,3,0,0,0.0,0.0,False,False
514,13858,12,3,3,0,0,0.0,0.0,False,False
515,13863,6,3,3,0,0,0.0,0.0,False,False
516,13866,18,3,3,0,0,0.0,0.0,False,False
517,13873,14,3,3,0,0,0.0,0.0,False,False
518,13893,8,3,3,0,0,0.0,0.0,False,False
519,13907,5,3,3,0,0,0.0,0.0,False,False
520,13936,10,3,3,0,0,0.0,0.0,False,False
521,13990,7,3,3,0,0,0.0,0.0,False,False
522,14013,21,3,3,0,0,0.0,0.0,False,False
523,14048,22,3,3,0,0,0.0,0.0,False,False
524,14084,8,3,3,0,0,0.0,0.0,False,False
525,14087,10,3,3,0,0,0.0,0.0,False,False
526,14157,22,3,3,0,0,0.0,0.0,False,False
527,14168,10,3,3,0,0,0.0,0.0,False,False
528,14196,4,3,3,0,0,0.0,0.0,False,False
529,14199,10,3,3,0,0,0.0,0.0,False,False
530,14233,14,3,3,0,0,0.0,0.0,False,False
531,14284,19,3,3,0,0,0.0,0.0,False,False
532,14327,20,3,3,0,0,0.0,0.0,False,False
533,14343,6,3,3,0,0,0.0,0.0,False,False
534,14354,10,3,3,0,0,0.0,0.0,False,False
535,14389,10,3,3,0,0,0.0,0.0,False,False
536,14396,18,3,3,0,0,0.0,0.0,False,False
537,14409,16,3,3,0,0,0.0,0.0,False,False
538,14415,6,3,3,0,0,0.0,0.0,False,False
539,14419,14,3,3,0,0,0.0,0.0,False,False
540,14482,14,3,3,0,0,0.0,0.0,False,False
541,14504,11,3,3,0,0,0.0,0.0,False,False
542,14523,7,3,3,0,0,0.0,0.0,False,False
543,14539,9,3,3,0,0,0.0,0.0,False,False
544,14595,7,3,3,0,0,0.0,0.0,False,False
545,14610,8,3,3,0,0,0.0,0.0,False,False
546,14653,23,3,3,0,0,0.0,0.0,False,False
547,14702,9,3,3,0,0,0.0,0.0,False,False
548,14725,8,3,3,0,0,0.0,0.0,False,False
549,14733,11,3,3,0,2,0.0,0.6666666666666666,False,True
550,14752,22,3,3,0,0,0.0,0.0,False,False
551,14753,12,3,3,0,0,0.0,0.0,False,False
552,14787,13,3,3,0,0,0.0,0.0,False,False
553,14798,25,3,3,0,0,0.0,0.0,False,False
554,14818,19,3,3,0,0,0.0,0.0,False,False
555,14823,12,3,3,0,0,0.0,0.0,False,False
556,14854,13,3,3,0,0,0.0,0.0,False,False
557,14910,16,3,3,0,0,0.0,0.0,False,False
558,14918,14,3,3,0,0,0.0,0.0,False,False
559,14928,10,3,3,0,0,0.0,0.0,False,False
560,14943,15,3,3,2,1,0.6666666666666666,0.3333333333333333,True,True
561,14991,18,3,3,0,0,0.0,0.0,False,False
562,14993,10,3,3,0,0,0.0,0.0,False,False
563,14996,8,3,3,0,0,0.0,0.0,False,False
564,15067,13,3,3,0,0,0.0,0.0,False,False
565,15084,12,3,3,0,0,0.0,0.0,False,False
566,15095,10,3,3,0,0,0.0,0.0,False,False
567,15108,6,3,3,0,0,0.0,0.0,False,False
568,15147,10,3,3,0,0,0.0,0.0,False,False
569,15156,13,3,3,0,0,0.0,0.0,False,False
570,15181,20,3,3,0,0,0.0,0.0,False,False
571,15207,15,3,3,0,0,0.0,0.0,False,False
572,15230,11,3,3,0,1,0.0,0.3333333333333333,False,True
573,15332,12,3,3,0,0,0.0,0.0,False,False
574,15346,22,3,3,0,0,0.0,0.0,False,False
575,15354,15,3,3,0,0,0.0,0.0,False,False
576,15355,13,3,3,0,0,0.0,0.0,False,False
577,15360,18,3,3,0,0,0.0,0.0,False,False
578,15368,3,3,3,0,0,0.0,0.0,False,False
579,15401,10,3,3,0,0,0.0,0.0,False,False
580,15410,20,3,3,0,1,0.0,0.3333333333333333,False,True
581,15424,6,3,3,0,1,0.0,0.3333333333333333,False,True
582,15438,11,3,3,0,0,0.0,0.0,False,False
583,15464,13,3,3,0,0,0.0,0.0,False,False
584,15517,13,3,3,0,0,0.0,0.0,False,False
585,15528,8,3,3,0,0,0.0,0.0,False,False
586,15577,18,3,3,0,0,0.0,0.0,False,False
587,15583,18,3,3,0,0,0.0,0.0,False,False
588,15604,24,3,3,0,0,0.0,0.0,False,False
589,15643,9,3,3,0,0,0.0,0.0,False,False
590,15666,28,3,3,0,0,0.0,0.0,False,False
591,15668,15,3,3,0,0,0.0,0.0,False,False
592,15709,22,3,3,0,0,0.0,0.0,False,False
593,15780,6,3,3,0,0,0.0,0.0,False,False
594,15813,13,3,3,0,0,0.0,0.0,False,False
595,15823,4,3,3,0,0,0.0,0.0,False,False
596,15903,10,3,3,0,0,0.0,0.0,False,False
597,15930,7,3,3,0,0,0.0,0.0,False,False
598,15946,18,3,3,0,0,0.0,0.0,False,False
599,15964,9,3,3,0,0,0.0,0.0,False,False
600,15967,11,3,3,0,0,0.0,0.0,False,False
601,15999,4,3,3,0,0,0.0,0.0,False,False
602,16038,6,3,3,0,1,0.0,0.3333333333333333,False,True
603,16040,26,3,3,0,0,0.0,0.0,False,False
604,16072,23,3,3,0,0,0.0,0.0,False,False
605,16075,10,3,3,0,0,0.0,0.0,False,False
606,16108,11,3,3,0,0,0.0,0.0,False,False
607,16128,26,3,3,0,0,0.0,0.0,False,False
608,16165,13,3,3,1,0,0.3333333333333333,0.0,True,False
609,16166,25,3,3,0,0,0.0,0.0,False,False
610,16218,9,3,3,0,0,0.0,0.0,False,False
611,16271,21,3,3,0,0,0.0,0.0,False,False
612,16339,14,3,3,0,0,0.0,0.0,False,False
613,16359,10,3,3,0,0,0.0,0.0,False,False
614,16374,13,3,3,0,0,0.0,0.0,False,False
615,16417,11,3,3,0,0,0.0,0.0,False,False
616,16421,7,3,3,0,0,0.0,0.0,False,False
617,16510,12,3,3,0,0,0.0,0.0,False,False
618,16549,6,3,3,0,0,0.0,0.0,False,False
619,16558,23,3,3,0,0,0.0,0.0,False,False
620,16559,19,3,3,0,0,0.0,0.0,False,False
621,16565,10,3,3,0,0,0.0,0.0,False,False
622,16593,8,3,3,0,0,0.0,0.0,False,False
623,16603,7,3,3,0,0,0.0,0.0,False,False
624,16650,18,3,3,0,0,0.0,0.0,False,False
625,16676,13,3,3,0,0,0.0,0.0,False,False
626,16688,10,3,3,0,0,0.0,0.0,False,False
627,16689,12,3,3,0,0,0.0,0.0,False,False
628,16749,16,3,3,0,0,0.0,0.0,False,False
629,16752,24,3,3,0,1,0.0,0.3333333333333333,False,True
630,16782,16,3,3,0,0,0.0,0.0,False,False
631,16807,6,3,3,0,0,0.0,0.0,False,False
632,16940,14,3,3,0,0,0.0,0.0,False,False
633,16945,26,3,3,0,0,0.0,0.0,False,False
634,16949,13,3,3,0,0,0.0,0.0,False,False
635,16983,8,3,3,0,0,0.0,0.0,False,False
636,16984,7,3,3,0,0,0.0,0.0,False,False
637,17009,6,3,3,0,0,0.0,0.0,False,False
638,17122,8,3,3,0,0,0.0,0.0,False,False
639,17123,22,3,3,0,0,0.0,0.0,False,False
640,17145,8,3,3,0,0,0.0,0.0,False,False
641,17185,13,3,3,0,0,0.0,0.0,False,False
642,17186,20,3,3,0,0,0.0,0.0,False,False
643,17191,12,3,3,0,0,0.0,0.0,False,False
644,17258,28,3,3,0,0,0.0,0.0,False,False
645,17283,8,3,3,0,0,0.0,0.0,False,False
646,17375,9,3,3,0,0,0.0,0.0,False,False
647,17408,18,3,3,0,0,0.0,0.0,False,False
648,17417,18,3,3,0,0,0.0,0.0,False,False
649,17484,8,3,3,0,0,0.0,0.0,False,False
650,17510,12,3,3,0,0,0.0,0.0,False,False
651,17587,15,3,3,0,0,0.0,0.0,False,False
652,17590,7,3,3,0,0,0.0,0.0,False,False
653,17596,12,3,3,0,0,0.0,0.0,False,False
654,17606,14,3,3,0,0,0.0,0.0,False,False
655,17624,19,3,3,0,0,0.0,0.0,False,False
656,17672,13,3,3,0,0,0.0,0.0,False,False
657,17683,18,3,3,0,0,0.0,0.0,False,False
658,17713,26,3,3,0,0,0.0,0.0,False,False
659,17716,6,3,3,0,0,0.0,0.0,False,False
660,17748,22,3,3,0,0,0.0,0.0,False,False
661,17767,18,3,3,0,0,0.0,0.0,False,False
662,17772,28,3,3,0,0,0.0,0.0,False,False
663,17823,7,3,3,0,0,0.0,0.0,False,False
664,17839,7,3,3,0,0,0.0,0.0,False,False
665,17858,14,3,3,0,0,0.0,0.0,False,False
666,17867,11,3,3,0,0,0.0,0.0,False,False
667,17884,11,3,3,0,0,0.0,0.0,False,False
668,17890,10,3,3,0,0,0.0,0.0,False,False
669,17966,10,3,3,0,0,0.0,0.0,False,False
670,17972,7,3,3,0,0,0.0,0.0,False,False
671,17983,16,3,3,0,0,0.0,0.0,False,False
672,17992,12,3,3,0,0,0.0,0.0,False,False
673,18011,26,3,3,0,0,0.0,0.0,False,False
674,18026,16,3,3,0,0,0.0,0.0,False,False
675,18086,19,3,3,0,0,0.0,0.0,False,False
676,18145,21,3,3,0,0,0.0,0.0,False,False
677,18187,8,3,3,0,0,0.0,0.0,False,False
678,18194,15,3,3,0,0,0.0,0.0,False,False
679,18223,10,3,3,0,0,0.0,0.0,False,False
680,18226,23,3,3,0,0,0.0,0.0,False,False
681,18248,15,3,3,0,0,0.0,0.0,False,False
682,18255,19,3,3,0,0,0.0,0.0,False,False
683,18262,5,3,3,0,1,0.0,0.3333333333333333,False,True
684,18272,26,3,3,0,0,0.0,0.0,False,False
685,18278,8,3,3,0,0,0.0,0.0,False,False
686,18288,14,3,3,0,0,0.0,0.0,False,False
687,18294,4,3,3,0,0,0.0,0.0,False,False
688,18320,29,3,3,0,0,0.0,0.0,False,False
689,18386,13,3,3,0,0,0.0,0.0,False,False
690,18434,16,3,3,0,0,0.0,0.0,False,False
691,18459,9,3,3,0,0,0.0,0.0,False,False
692,18497,20,3,3,0,0,0.0,0.0,False,False
693,18522,19,3,3,0,0,0.0,0.0,False,False
694,18526,7,3,3,0,0,0.0,0.0,False,False
695,18562,18,3,3,0,0,0.0,0.0,False,False
696,18620,19,3,3,0,0,0.0,0.0,False,False
697,18673,21,3,3,0,0,0.0,0.0,False,False
698,18701,9,3,3,0,0,0.0,0.0,False,False
699,18718,20,3,3,0,0,0.0,0.0,False,False
700,18735,23,3,3,0,0,0.0,0.0,False,False
701,18758,14,3,3,0,0,0.0,0.0,False,False
702,18791,23,3,3,0,0,0.0,0.0,False,False
703,18801,10,3,3,0,0,0.0,0.0,False,False
704,18838,11,3,3,0,0,0.0,0.0,False,False
705,18880,23,3,3,0,0,0.0,0.0,False,False
706,18887,7,3,3,0,0,0.0,0.0,False,False
707,18940,16,3,3,0,0,0.0,0.0,False,False
708,18943,15,3,3,0,0,0.0,0.0,False,False
709,18946,6,3,3,0,0,0.0,0.0,False,False
710,19028,7,3,3,0,0,0.0,0.0,False,False
711,19031,10,3,3,0,0,0.0,0.0,False,False
712,19039,8,3,3,0,0,0.0,0.0,False,False
713,19046,8,3,3,0,0,0.0,0.0,False,False
714,19128,21,3,3,0,0,0.0,0.0,False,False
715,19181,13,3,3,0,0,0.0,0.0,False,False
716,19205,9,3,3,0,0,0.0,0.0,False,False
717,19221,8,3,3,0,0,0.0,0.0,False,False
718,19231,10,3,3,0,0,0.0,0.0,False,False
719,19249,12,3,3,0,0,0.0,0.0,False,False
720,19275,14,3,3,0,0,0.0,0.0,False,False
721,19277,9,3,3,0,0,0.0,0.0,False,False
722,19284,13,3,3,0,0,0.0,0.0,False,False
723,19299,8,3,3,0,0,0.0,0.0,False,False
724,19356,7,3,3,0,0,0.0,0.0,False,False
725,19380,11,3,3,0,0,0.0,0.0,False,False
726,19381,30,3,3,1,0,0.3333333333333333,0.0,True,False
727,19420,14,3,3,0,0,0.0,0.0,False,False
728,19425,8,3,3,0,0,0.0,0.0,False,False
729,19444,9,3,3,0,0,0.0,0.0,False,False
730,19446,9,3,3,0,0,0.0,0.0,False,False
731,19469,6,3,3,0,0,0.0,0.0,False,False
732,19493,11,3,3,0,0,0.0,0.0,False,False
733,19497,13,3,3,0,0,0.0,0.0,False,False
734,19503,5,3,3,0,0,0.0,0.0,False,False
735,19535,11,3,3,0,0,0.0,0.0,False,False
736,19571,21,3,3,0,0,0.0,0.0,False,False
737,19608,4,3,3,0,0,0.0,0.0,False,False
738,19621,11,3,3,0,0,0.0,0.0,False,False
739,19625,12,3,3,0,0,0.0,0.0,False,False
740,19633,12,3,3,0,0,0.0,0.0,False,False
741,19675,21,3,3,0,1,0.0,0.3333333333333333,False,True
742,19688,4,3,3,0,0,0.0,0.0,False,False
743,19738,7,3,3,0,0,0.0,0.0,False,False
744,19753,13,3,3,0,0,0.0,0.0,False,False
745,19778,22,3,3,0,0,0.0,0.0,False,False
746,19779,25,3,3,0,0,0.0,0.0,False,False
747,19793,21,3,3,0,0,0.0,0.0,False,False
748,19814,15,3,3,0,0,0.0,0.0,False,False
749,19902,8,3,3,0,0,0.0,0.0,False,False
750,19938,5,3,3,0,0,0.0,0.0,False,False
751,19978,11,3,3,0,0,0.0,0.0,False,False
752,19985,22,3,3,0,0,0.0,0.0,False,False
753,20011,29,3,3,0,0,0.0,0.0,False,False
754,20021,9,3,3,0,0,0.0,0.0,False,False
755,20052,14,3,3,0,0,0.0,0.0,False,False
756,20111,11,3,3,0,0,0.0,0.0,False,False
757,20171,18,3,3,0,0,0.0,0.0,False,False
758,20175,14,3,3,0,1,0.0,0.3333333333333333,False,True
759,20200,9,3,3,0,0,0.0,0.0,False,False
760,20215,5,3,3,0,0,0.0,0.0,False,False
761,20248,12,3,3,0,0,0.0,0.0,False,False
762,20264,7,3,3,0,0,0.0,0.0,False,False
763,20271,4,3,3,0,0,0.0,0.0,False,False
764,20275,9,3,3,0,0,0.0,0.0,False,False
765,20291,26,3,3,0,0,0.0,0.0,False,False
766,20297,9,3,3,0,0,0.0,0.0,False,False
767,20318,22,3,3,0,1,0.0,0.3333333333333333,False,True
768,20336,7,3,3,0,0,0.0,0.0,False,False
769,20337,15,3,3,0,0,0.0,0.0,False,False
770,20351,13,3,3,0,0,0.0,0.0,False,False
771,20358,13,3,3,0,0,0.0,0.0,False,False
772,20364,4,3,3,0,0,0.0,0.0,False,False
773,20398,19,3,3,0,0,0.0,0.0,False,False
774,20400,20,3,3,0,1,0.0,0.3333333333333333,False,True
775,20427,11,3,3,0,0,0.0,0.0,False,False
776,20447,16,3,3,0,0,0.0,0.0,False,False
777,20455,14,3,3,0,0,0.0,0.0,False,False
778,20491,7,3,3,0,0,0.0,0.0,False,False
779,20502,8,3,3,0,0,0.0,0.0,False,False
780,20533,2,3,3,0,0,0.0,0.0,False,False
781,20546,16,3,3,0,0,0.0,0.0,False,False
782,20562,8,3,3,0,0,0.0,0.0,False,False
783,20563,27,3,3,0,0,0.0,0.0,False,False
784,20569,6,3,3,0,0,0.0,0.0,False,False
785,20587,12,3,3,0,0,0.0,0.0,False,False
786,20603,11,3,3,0,0,0.0,0.0,False,False
787,20618,14,3,3,0,0,0.0,0.0,False,False
788,20662,7,3,3,0,0,0.0,0.0,False,False
789,20675,12,3,3,0,0,0.0,0.0,False,False
790,20719,11,3,3,0,0,0.0,0.0,False,False
791,20744,23,3,3,0,0,0.0,0.0,False,False
792,20803,18,3,3,0,0,0.0,0.0,False,False
793,20827,8,3,3,0,0,0.0,0.0,False,False
794,20857,16,3,3,0,0,0.0,0.0,False,False
795,20875,9,3,3,0,0,0.0,0.0,False,False
796,20879,26,3,3,0,0,0.0,0.0,False,False
797,20932,13,3,3,0,0,0.0,0.0,False,False
798,20944,19,3,3,0,0,0.0,0.0,False,False
799,21078,6,3,3,0,0,0.0,0.0,False,False
800,21098,8,3,3,0,1,0.0,0.3333333333333333,False,True
801,21142,8,3,3,0,0,0.0,0.0,False,False
802,21143,24,3,3,0,0,0.0,0.0,False,False
803,21156,14,3,3,0,0,0.0,0.0,False,False
804,21163,20,3,3,0,0,0.0,0.0,False,False
805,21214,11,3,3,1,0,0.3333333333333333,0.0,True,False
806,21217,13,3,3,0,0,0.0,0.0,False,False
807,21244,7,3,3,0,0,0.0,0.0,False,False
808,21253,10,3,3,0,0,0.0,0.0,False,False
809,21260,14,3,3,0,0,0.0,0.0,False,False
810,21283,29,3,3,0,0,0.0,0.0,False,False
811,21285,5,3,3,0,0,0.0,0.0,False,False
812,21287,8,3,3,0,0,0.0,0.0,False,False
813,21313,8,3,3,0,0,0.0,0.0,False,False
814,21398,17,3,3,0,0,0.0,0.0,False,False
815,21456,21,3,3,0,0,0.0,0.0,False,False
816,21468,21,3,3,0,0,0.0,0.0,False,False
817,21484,10,3,3,0,0,0.0,0.0,False,False
818,21519,18,3,3,0,0,0.0,0.0,False,False
819,21539,14,3,3,0,0,0.0,0.0,False,False
820,21547,19,3,3,0,0,0.0,0.0,False,False
821,21605,6,3,3,0,0,0.0,0.0,False,False
822,21626,22,3,3,0,0,0.0,0.0,False,False
823,21667,16,3,3,0,0,0.0,0.0,False,False
824,21685,23,3,3,0,0,0.0,0.0,False,False
825,21691,20,3,3,0,0,0.0,0.0,False,False
826,21699,13,3,3,0,0,0.0,0.0,False,False
827,21745,8,3,3,0,0,0.0,0.0,False,False
828,21768,15,3,3,0,0,0.0,0.0,False,False
829,21777,15,3,3,0,0,0.0,0.0,False,False
830,21807,4,3,3,0,0,0.0,0.0,False,False
831,21864,10,3,3,0,0,0.0,0.0,False,False
832,21883,28,3,3,0,0,0.0,0.0,False,False
833,21906,18,3,3,0,0,0.0,0.0,False,False
834,21917,7,3,3,0,1,0.0,0.3333333333333333,False,True
835,21949,22,3,3,0,0,0.0,0.0,False,False
836,21972,15,3,3,1,0,0.3333333333333333,0.0,True,False
837,22073,10,3,3,0,0,0.0,0.0,False,False
838,22093,27,3,3,0,0,0.0,0.0,False,False
839,22106,21,3,3,0,0,0.0,0.0,False,False
840,22144,6,3,3,0,0,0.0,0.0,False,False
841,22194,30,3,3,0,0,0.0,0.0,False,False
842,22195,6,3,3,1,0,0.3333333333333333,0.0,True,False
843,22203,12,3,3,0,0,0.0,0.0,False,False
844,22222,7,3,3,0,0,0.0,0.0,False,False
845,22294,10,3,3,0,0,0.0,0.0,False,False
846,22298,19,3,3,0,0,0.0,0.0,False,False
847,22328,11,3,3,0,0,0.0,0.0,False,False
848,22330,10,3,3,0,0,0.0,0.0,False,False
849,22353,20,3,3,0,0,0.0,0.0,False,False
850,22357,9,3,3,0,0,0.0,0.0,False,False
851,22359,9,3,3,0,0,0.0,0.0,False,False
852,22372,6,3,3,0,0,0.0,0.0,False,False
853,22378,6,3,3,0,0,0.0,0.0,False,False
854,22427,11,3,3,0,0,0.0,0.0,False,False
855,22456,10,3,3,0,0,0.0,0.0,False,False
856,22465,9,3,3,0,0,0.0,0.0,False,False
857,22474,11,3,3,0,0,0.0,0.0,False,False
858,22480,9,3,3,0,0,0.0,0.0,False,False
859,22482,8,3,3,0,0,0.0,0.0,False,False
860,22483,8,3,3,0,0,0.0,0.0,False,False
861,22562,14,3,3,0,0,0.0,0.0,False,False
862,22565,5,3,3,0,0,0.0,0.0,False,False
863,22629,13,3,3,0,0,0.0,0.0,False,False
864,22697,8,3,3,0,0,0.0,0.0,False,False
865,22711,14,3,3,0,0,0.0,0.0,False,False
866,22719,7,3,3,0,2,0.0,0.6666666666666666,False,True
867,22750,16,3,3,1,0,0.3333333333333333,0.0,True,False
868,22784,22,3,3,0,0,0.0,0.0,False,False
869,22811,11,3,3,0,0,0.0,0.0,False,False
870,22819,22,3,3,0,0,0.0,0.0,False,False
871,22821,17,3,3,0,0,0.0,0.0,False,False
872,22833,6,3,3,0,0,0.0,0.0,False,False
873,22899,10,3,3,0,0,0.0,0.0,False,False
874,22922,18,3,3,0,1,0.0,0.3333333333333333,False,True
875,22938,11,3,3,0,0,0.0,0.0,False,False
876,22949,6,3,3,0,1,0.0,0.3333333333333333,False,True
877,22962,11,3,3,0,0,0.0,0.0,False,False
878,23021,22,3,3,0,0,0.0,0.0,False,False
879,23043,8,3,3,0,0,0.0,0.0,False,False
880,23044,2,3,3,0,0,0.0,0.0,False,False
881,23062,4,3,3,0,0,0.0,0.0,False,False
882,23126,11,3,3,0,0,0.0,0.0,False,False
883,23175,7,3,3,0,0,0.0,0.0,False,False
884,23231,18,3,3,0,0,0.0,0.0,False,False
885,23238,10,3,3,0,0,0.0,0.0,False,False
886,23240,7,3,3,0,0,0.0,0.0,False,False
887,23286,9,3,3,0,0,0.0,0.0,False,False
888,23297,30,3,3,0,0,0.0,0.0,False,False
889,23300,28,3,3,0,0,0.0,0.0,False,False
890,23302,9,3,3,2,0,0.6666666666666666,0.0,True,False
891,23305,9,3,3,0,0,0.0,0.0,False,False
892,23322,21,3,3,0,0,0.0,0.0,False,False
893,23352,21,3,3,0,0,0.0,0.0,False,False
894,23360,8,3,3,0,0,0.0,0.0,False,False
895,23377,23,3,3,0,0,0.0,0.0,False,False
896,23390,15,3,3,0,0,0.0,0.0,False,False
897,23437,12,3,3,0,0,0.0,0.0,False,False
898,23446,17,3,3,0,0,0.0,0.0,False,False
899,23453,19,3,3,0,0,0.0,0.0,False,False
900,23467,12,3,3,0,0,0.0,0.0,False,False
901,23536,11,3,3,0,0,0.0,0.0,False,False
902,23560,23,3,3,0,0,0.0,0.0,False,False
903,23619,11,3,3,0,0,0.0,0.0,False,False
904,23645,7,3,3,0,0,0.0,0.0,False,False
905,23650,13,3,3,0,0,0.0,0.0,False,False
906,23657,13,3,3,0,0,0.0,0.0,False,False
907,23715,6,3,3,1,0,0.3333333333333333,0.0,True,False
908,23752,8,3,3,0,0,0.0,0.0,False,False
909,23820,11,3,3,1,0,0.3333333333333333,0.0,True,False
910,23834,13,3,3,0,0,0.0,0.0,False,False
911,23843,11,3,3,0,0,0.0,0.0,False,False
912,23851,6,3,3,0,0,0.0,0.0,False,False
913,23863,4,3,3,0,0,0.0,0.0,False,False
914,23877,28,3,3,0,0,0.0,0.0,False,False
915,23894,8,3,3,0,0,0.0,0.0,False,False
916,23902,5,3,3,0,0,0.0,0.0,False,False
917,23908,26,3,3,0,0,0.0,0.0,False,False
918,23915,21,3,3,0,0,0.0,0.0,False,False
919,23926,9,3,3,0,0,0.0,0.0,False,False
920,23953,15,3,3,0,0,0.0,0.0,False,False
921,23960,26,3,3,0,0,0.0,0.0,False,False
922,23964,18,3,3,0,0,0.0,0.0,False,False
923,24048,13,3,3,0,0,0.0,0.0,False,False
924,24134,12,3,3,0,0,0.0,0.0,False,False
925,24135,10,3,3,0,0,0.0,0.0,False,False
926,24165,17,3,3,0,0,0.0,0.0,False,False
927,24172,7,3,3,0,0,0.0,0.0,False,False
928,24207,9,3,3,0,0,0.0,0.0,False,False
929,24226,3,3,3,0,0,0.0,0.0,False,False
930,24229,7,3,3,0,0,0.0,0.0,False,False
931,24335,21,3,3,0,0,0.0,0.0,False,False
932,24348,11,3,3,0,0,0.0,0.0,False,False
933,24355,14,3,3,0,0,0.0,0.0,False,False
934,24372,4,3,3,0,0,0.0,0.0,False,False
935,24382,8,3,3,0,0,0.0,0.0,False,False
936,24386,18,3,3,0,0,0.0,0.0,False,False
937,24405,17,3,3,0,0,0.0,0.0,False,False
938,24408,9,3,3,0,0,0.0,0.0,False,False
939,24428,16,3,3,0,0,0.0,0.0,False,False
940,24430,10,3,3,0,2,0.0,0.6666666666666666,False,True
941,24452,10,3,3,0,0,0.0,0.0,False,False
942,24464,9,3,3,0,0,0.0,0.0,False,False
943,24484,8,3,3,0,0,0.0,0.0,False,False
944,24570,11,3,3,0,0,0.0,0.0,False,False
945,24604,13,3,3,0,0,0.0,0.0,False,False
946,24623,5,3,3,0,0,0.0,0.0,False,False
947,24628,8,3,3,0,0,0.0,0.0,False,False
948,24634,14,3,3,0,0,0.0,0.0,False,False
949,24646,9,3,3,0,0,0.0,0.0,False,False
950,24648,10,3,3,0,0,0.0,0.0,False,False
951,24676,21,3,3,0,0,0.0,0.0,False,False
952,24680,4,3,3,0,0,0.0,0.0,False,False
953,24691,10,3,3,0,0,0.0,0.0,False,False
954,24702,12,3,3,0,0,0.0,0.0,False,False
955,24740,11,3,3,0,0,0.0,0.0,False,False
956,24763,11,3,3,0,0,0.0,0.0,False,False
957,24765,14,3,3,0,0,0.0,0.0,False,False
958,24767,8,3,3,0,0,0.0,0.0,False,False
959,24778,12,3,3,0,0,0.0,0.0,False,False
960,24786,8,3,3,0,0,0.0,0.0,False,False
961,24789,7,3,3,0,0,0.0,0.0,False,False
962,24801,19,3,3,0,0,0.0,0.0,False,False
963,24807,7,3,3,0,1,0.0,0.3333333333333333,False,True
964,24863,19,3,3,0,0,0.0,0.0,False,False
965,24864,15,3,3,0,0,0.0,0.0,False,False
966,24889,6,3,3,0,0,0.0,0.0,False,False
967,25007,13,3,3,0,0,0.0,0.0,False,False
968,25057,13,3,3,0,0,0.0,0.0,False,False
969,25065,16,3,3,0,0,0.0,0.0,False,False
970,25076,5,3,3,0,0,0.0,0.0,False,False
971,25208,9,3,3,0,0,0.0,0.0,False,False
972,25213,14,3,3,0,0,0.0,0.0,False,False
973,25247,10,3,3,0,0,0.0,0.0,False,False
974,25258,17,3,3,0,0,0.0,0.0,False,False
975,25260,27,3,3,0,0,0.0,0.0,False,False
976,25276,15,3,3,0,0,0.0,0.0,False,False
977,25294,20,3,3,0,0,0.0,0.0,False,False
978,25349,15,3,3,0,0,0.0,0.0,False,False
979,25381,16,3,3,0,0,0.0,0.0,False,False
980,25460,10,3,3,0,0,0.0,0.0,False,False
981,25473,12,3,3,0,0,0.0,0.0,False,False
982,25532,14,3,3,0,0,0.0,0.0,False,False
983,25580,19,3,3,0,0,0.0,0.0,False,False
984,25621,4,3,3,0,0,0.0,0.0,False,False
985,25683,6,3,3,0,0,0.0,0.0,False,False
986,25690,15,3,3,0,0,0.0,0.0,False,False
987,25712,10,3,3,0,0,0.0,0.0,False,False
988,25729,14,3,3,0,0,0.0,0.0,False,False
989,25730,17,3,3,0,0,0.0,0.0,False,False
990,25743,15,3,3,0,0,0.0,0.0,False,False
991,25799,19,3,3,0,0,0.0,0.0,False,False
992,25921,26,3,3,0,0,0.0,0.0,False,False
993,25962,10,3,3,0,0,0.0,0.0,False,False
994,26006,7,3,3,0,0,0.0,0.0,False,False
995,26015,28,3,3,0,0,0.0,0.0,False,False
996,26036,13,3,3,0,0,0.0,0.0,False,False
997,26123,9,3,3,0,1,0.0,0.3333333333333333,False,True
998,26138,17,3,3,0,0,0.0,0.0,False,False
999,26141,8,3,3,0,0,0.0,0.0,False,False
1000,26165,11,3,3,0,0,0.0,0.0,False,False
1001,26273,8,3,3,0,0,0.0,0.0,False,False
1002,26313,12,3,3,0,0,0.0,0.0,False,False
1003,26354,16,3,3,0,0,0.0,0.0,False,False
1004,26364,6,3,3,1,0,0.3333333333333333,0.0,True,False
1005,26369,19,3,3,0,0,0.0,0.0,False,False
1006,26383,6,3,3,0,0,0.0,0.0,False,False
1007,26387,7,3,3,0,0,0.0,0.0,False,False
1008,26409,25,3,3,0,0,0.0,0.0,False,False
1009,26423,11,3,3,0,1,0.0,0.3333333333333333,False,True
1010,26426,9,3,3,0,0,0.0,0.0,False,False
1011,26452,12,3,3,0,0,0.0,0.0,False,False
1012,26469,11,3,3,0,0,0.0,0.0,False,False
1013,26480,7,3,3,0,0,0.0,0.0,False,False
1014,26484,9,3,3,0,0,0.0,0.0,False,False
