row_idx,num_gt,num_pred,hits,recall,passk,position1_pass,top5_pred,top5_gt,uid,uuid
48,10,32,0,0.0,False,False,"['<s_a_5704><s_b_6889><s_c_2485>', '<s_a_4033><s_b_5297><s_c_4438>', '<s_a_6942><s_b_7150><s_c_3717>', '<s_a_4390><s_b_6601><s_c_7528>', '<s_a_876><s_b_697><s_c_2087>']","['<s_a_3250><s_b_5819><s_c_3623>', '<s_a_6953><s_b_1066><s_c_7272>', '<s_a_6837><s_b_4066><s_c_8073>', '<s_a_4201><s_b_6327><s_c_3013>', '<s_a_8023><s_b_124><s_c_445>']",14176,a4592860-3ec3-44d4-968d-4453ad1507f9
49,10,32,0,0.0,False,False,"['<s_a_3202><s_b_1749><s_c_7526>', '<s_a_2489><s_b_3094><s_c_781>', '<s_a_2260><s_b_4894><s_c_7984>', '<s_a_3202><s_b_1491><s_c_442>', '<s_a_3202><s_b_328><s_c_5522>']","['<s_a_6303><s_b_7828><s_c_6914>', '<s_a_3358><s_b_5653><s_c_3611>', '<s_a_3735><s_b_6182><s_c_2251>', '<s_a_3271><s_b_5144><s_c_7489>', '<s_a_30><s_b_4358><s_c_7577>']",16102,1d1557c7-ad7e-492b-a6ed-1318150a4e6a
50,10,32,0,0.0,False,False,"['<s_a_2063><s_b_739><s_c_7640>', '<s_a_404><s_b_1807><s_c_124>', '<s_a_6717><s_b_4118><s_c_2864>', '<s_a_4385><s_b_2310><s_c_1756>', '<s_a_3131><s_b_7407><s_c_1430>']","['<s_a_2894><s_b_7886><s_c_4321>', '<s_a_3795><s_b_3835><s_c_2522>', '<s_a_7854><s_b_5761><s_c_1629>', '<s_a_63><s_b_3023><s_c_4797>', '<s_a_2486><s_b_7306><s_c_5018>']",5746,52c3095a-1e27-4d15-b479-1196afee7611
51,10,32,0,0.0,False,False,"['<s_a_6766><s_b_1513><s_c_2738>', '<s_a_4331><s_b_1135><s_c_6063>', '<s_a_3580><s_b_4431><s_c_6757>', '<s_a_3278><s_b_6612><s_c_5386>', '<s_a_3131><s_b_6137><s_c_4331>']","['<s_a_1795><s_b_4173><s_c_1641>', '<s_a_6394><s_b_2319><s_c_2809>', '<s_a_1847><s_b_4623><s_c_3641>', '<s_a_6745><s_b_7440><s_c_7394>', '<s_a_6780><s_b_4826><s_c_7489>']",8118,7593e39a-a77f-41de-b9d6-02d4b9b08157
52,10,32,0,0.0,False,False,"['<s_a_76><s_b_4716><s_c_4043>', '<s_a_6079><s_b_7125><s_c_7285>', '<s_a_5557><s_b_7477><s_c_998>', '<s_a_3858><s_b_7470><s_c_1580>', '<s_a_4432><s_b_1601><s_c_5262>']","['<s_a_5504><s_b_6306><s_c_3378>', '<s_a_1354><s_b_2976><s_c_5077>', '<s_a_8037><s_b_1947><s_c_726>', '<s_a_7886><s_b_5322><s_c_3482>', '<s_a_1354><s_b_5322><s_c_7181>']",1274,7713a5b6-1459-4a81-bc84-93874dfdaaf8
53,10,32,0,0.0,False,False,"['<s_a_6826><s_b_4960><s_c_2535>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_3584><s_b_3707><s_c_3109>', '<s_a_342><s_b_3643><s_c_8030>', '<s_a_5107><s_b_5517><s_c_7440>']","['<s_a_2962><s_b_4113><s_c_3988>', '<s_a_3262><s_b_1352><s_c_7937>', '<s_a_7100><s_b_2698><s_c_6139>', '<s_a_4961><s_b_4391><s_c_3839>', '<s_a_3176><s_b_4295><s_c_7842>']",19505,4b422ce0-31cb-4770-a427-a23578f8425a
54,10,32,0,0.0,False,False,"['<s_a_8108><s_b_4134><s_c_8065>', '<s_a_1359><s_b_6490><s_c_1513>', '<s_a_2485><s_b_4840><s_c_7721>', '<s_a_4169><s_b_3767><s_c_227>', '<s_a_5876><s_b_3454><s_c_2002>']","['<s_a_3914><s_b_7924><s_c_1203>', '<s_a_3879><s_b_5618><s_c_3571>', '<s_a_615><s_b_7873><s_c_740>', '<s_a_3496><s_b_3514><s_c_6506>', '<s_a_7927><s_b_7508><s_c_5913>']",13803,2002686f-9454-46ba-af17-a74349a7594a
55,10,32,0,0.0,False,False,"['<s_a_1394><s_b_1321><s_c_5357>', '<s_a_718><s_b_4365><s_c_5404>', '<s_a_1394><s_b_4118><s_c_4474>', '<s_a_7530><s_b_5197><s_c_19>', '<s_a_1399><s_b_7828><s_c_4535>']","['<s_a_5335><s_b_4660><s_c_4849>', '<s_a_1897><s_b_5801><s_c_5434>', '<s_a_4942><s_b_35><s_c_3031>', '<s_a_539><s_b_2034><s_c_2925>', '<s_a_5697><s_b_7598><s_c_3204>']",9607,d40b75d8-87c8-4344-8c4b-3477e9a1ec45
56,6,32,0,0.0,False,False,"['<s_a_7679><s_b_4460><s_c_4676>', '<s_a_4331><s_b_1099><s_c_3488>', '<s_a_6343><s_b_6529><s_c_7101>', '<s_a_1297><s_b_6995><s_c_557>', '<s_a_6880><s_b_4688><s_c_34>']","['<s_a_250><s_b_1504><s_c_2283>', '<s_a_3036><s_b_8129><s_c_2320>', '<s_a_3019><s_b_1956><s_c_1638>', '<s_a_1466><s_b_4704><s_c_2097>', '<s_a_69><s_b_5291><s_c_227>']",5903,879bee04-d96b-4cf2-b1ef-80d0334fb380
57,10,32,0,0.0,False,False,"['<s_a_5690><s_b_825><s_c_5763>', '<s_a_7065><s_b_5644><s_c_4854>', '<s_a_6851><s_b_1640><s_c_2504>', '<s_a_596><s_b_4652><s_c_2504>', '<s_a_3989><s_b_3450><s_c_5309>']","['<s_a_2556><s_b_3776><s_c_0>', '<s_a_3432><s_b_4946><s_c_7857>', '<s_a_5183><s_b_1601><s_c_28>', '<s_a_6561><s_b_3058><s_c_3659>', '<s_a_5038><s_b_1845><s_c_2354>']",23306,dd90dd9a-8e66-4a8b-9d9e-5e99f9203c9f
58,10,32,0,0.0,False,False,"['<s_a_6851><s_b_1007><s_c_4853>', '<s_a_4674><s_b_6670><s_c_617>', '<s_a_3326><s_b_3523><s_c_1806>', '<s_a_1920><s_b_6257><s_c_4091>', '<s_a_8102><s_b_6694><s_c_7995>']","['<s_a_5204><s_b_1584><s_c_7586>', '<s_a_3879><s_b_296><s_c_7570>', '<s_a_3652><s_b_1785><s_c_5751>', '<s_a_4625><s_b_4294><s_c_1420>', '<s_a_2636><s_b_4356><s_c_7236>']",20479,e05ef47b-8e9c-43fa-8b4f-93a506c3c669
59,9,32,1,0.1111111111111111,True,False,"['<s_a_7791><s_b_1323><s_c_114>', '<s_a_7611><s_b_376><s_c_7852>', '<s_a_6448><s_b_7489><s_c_6468>', '<s_a_2971><s_b_5576><s_c_7097>', '<s_a_3432><s_b_2687><s_c_7967>']","['<s_a_4305><s_b_1323><s_c_3199>', '<s_a_6467><s_b_7423><s_c_6757>', '<s_a_7355><s_b_4412><s_c_1403>', '<s_a_2971><s_b_5576><s_c_7097>', '<s_a_6318><s_b_3136><s_c_3648>']",5280,3fbea2fd-5bee-49ea-8229-7af0aa60d402
60,10,32,0,0.0,False,False,"['<s_a_4730><s_b_5644><s_c_4996>', '<s_a_853><s_b_5053><s_c_6817>', '<s_a_30><s_b_4019><s_c_323>', '<s_a_4016><s_b_1350><s_c_6436>', '<s_a_2281><s_b_3436><s_c_1219>']","['<s_a_1170><s_b_3674><s_c_2522>', '<s_a_4780><s_b_1196><s_c_2270>', '<s_a_1362><s_b_3821><s_c_1267>', '<s_a_2731><s_b_4960><s_c_4665>', '<s_a_5288><s_b_3229><s_c_2794>']",5530,c48067a4-c0a5-495a-8435-146fed313340
61,9,32,1,0.1111111111111111,True,False,"['<s_a_5709><s_b_5697><s_c_2485>', '<s_a_7492><s_b_2401><s_c_7796>', '<s_a_6066><s_b_981><s_c_3321>', '<s_a_5686><s_b_2707><s_c_5309>', '<s_a_3375><s_b_5536><s_c_2723>']","['<s_a_163><s_b_2337><s_c_141>', '<s_a_8182><s_b_295><s_c_2470>', '<s_a_4622><s_b_6590><s_c_1126>', '<s_a_1372><s_b_4805><s_c_2087>', '<s_a_2642><s_b_6529><s_c_6139>']",7361,33ff9791-6856-4812-819b-093793b59b6a
62,2,32,0,0.0,False,False,"['<s_a_3610><s_b_3302><s_c_7101>', '<s_a_2207><s_b_63><s_c_1370>', '<s_a_1470><s_b_2570><s_c_3739>', '<s_a_7210><s_b_3280><s_c_7433>', '<s_a_5484><s_b_1194><s_c_8166>']","['<s_a_2818><s_b_404><s_c_5212>', '<s_a_5360><s_b_1505><s_c_7793>']",4488,fa52a3cd-60bf-4f1d-89ae-1e4ebdba3a28
63,10,32,0,0.0,False,False,"['<s_a_7558><s_b_2703><s_c_6908>', '<s_a_7285><s_b_1087><s_c_4776>', '<s_a_4081><s_b_641><s_c_1563>', '<s_a_3278><s_b_5323><s_c_2801>', '<s_a_3097><s_b_1240><s_c_1527>']","['<s_a_3094><s_b_3618><s_c_1549>', '<s_a_7715><s_b_3880><s_c_494>', '<s_a_2405><s_b_3179><s_c_4627>', '<s_a_49><s_b_4801><s_c_4665>', '<s_a_5410><s_b_7324><s_c_3571>']",19885,162b0c03-dbce-43ef-a407-ac07c13386c6
64,5,32,0,0.0,False,False,"['<s_a_7198><s_b_2783><s_c_5348>', '<s_a_516><s_b_171><s_c_3675>', '<s_a_404><s_b_6758><s_c_6544>', '<s_a_5529><s_b_605><s_c_971>', '<s_a_4058><s_b_4006><s_c_1110>']","['<s_a_7084><s_b_7416><s_c_6870>', '<s_a_5870><s_b_6899><s_c_5097>', '<s_a_2621><s_b_1260><s_c_6403>', '<s_a_6415><s_b_2864><s_c_6726>', '<s_a_7249><s_b_4159><s_c_134>']",17982,ded3a897-ce21-4d17-b4f8-0fc2a2aaf503
65,10,32,0,0.0,False,False,"['<s_a_5686><s_b_7046><s_c_1748>', '<s_a_4408><s_b_4958><s_c_4834>', '<s_a_3852><s_b_6675><s_c_3302>', '<s_a_2360><s_b_7046><s_c_3188>', '<s_a_7689><s_b_7046><s_c_3083>']","['<s_a_3858><s_b_2426><s_c_7380>', '<s_a_1997><s_b_7972><s_c_4436>', '<s_a_5158><s_b_7046><s_c_629>', '<s_a_2360><s_b_4810><s_c_3544>', '<s_a_7140><s_b_7046><s_c_2135>']",16222,0e63c7b7-3cef-4e2d-89f3-d3a1e0df8d1e
66,10,32,2,0.2,True,True,"['<s_a_7690><s_b_5721><s_c_1155>', '<s_a_1576><s_b_7611><s_c_5309>', '<s_a_628><s_b_4017><s_c_7656>', '<s_a_2416><s_b_4415><s_c_6954>', '<s_a_1576><s_b_1934><s_c_6128>']","['<s_a_1576><s_b_7611><s_c_5309>', '<s_a_1576><s_b_758><s_c_5924>', '<s_a_7070><s_b_1952><s_c_5113>', '<s_a_1576><s_b_4633><s_c_948>', '<s_a_1576><s_b_6182><s_c_442>']",5155,e3eb26f9-96d0-4678-ad82-6e87c632d440
67,9,32,0,0.0,False,False,"['<s_a_4755><s_b_3305><s_c_2351>', '<s_a_3407><s_b_4172><s_c_6816>', '<s_a_1506><s_b_5925><s_c_5979>', '<s_a_4810><s_b_3851><s_c_3083>', '<s_a_4204><s_b_1426><s_c_6283>']","['<s_a_6605><s_b_758><s_c_202>', '<s_a_2272><s_b_7916><s_c_3244>', '<s_a_4532><s_b_1833><s_c_1328>', '<s_a_697><s_b_3047><s_c_7358>', '<s_a_5719><s_b_495><s_c_3763>']",24687,38c727c2-faa7-401b-a004-0d21b1dc665c
68,9,32,0,0.0,False,False,"['<s_a_6703><s_b_6866><s_c_5473>', '<s_a_7614><s_b_4873><s_c_1077>', '<s_a_6703><s_b_3405><s_c_3888>', '<s_a_6703><s_b_3126><s_c_8051>', '<s_a_6703><s_b_3376><s_c_8107>']","['<s_a_2563><s_b_1460><s_c_1983>', '<s_a_2563><s_b_1460><s_c_1983>', '<s_a_5808><s_b_1079><s_c_1935>', '<s_a_2563><s_b_1460><s_c_1983>', '<s_a_5476><s_b_6006><s_c_3064>']",1279,d70a1e18-91dd-40e1-b6c4-5776d530242a
69,10,32,0,0.0,False,False,"['<s_a_4560><s_b_6929><s_c_9>', '<s_a_1158><s_b_1683><s_c_823>', '<s_a_2075><s_b_4652><s_c_698>', '<s_a_5254><s_b_4212><s_c_1119>', '<s_a_3707><s_b_8139><s_c_5115>']","['<s_a_3612><s_b_124><s_c_2777>', '<s_a_1605><s_b_7909><s_c_2317>', '<s_a_2922><s_b_2547><s_c_2376>', '<s_a_4552><s_b_2110><s_c_7361>', '<s_a_5208><s_b_5291><s_c_124>']",15210,d62d73fd-d0d3-48d0-83bb-0eb87f87ddcb
70,10,32,0,0.0,False,False,"['<s_a_3330><s_b_6051><s_c_2311>', '<s_a_4603><s_b_6538><s_c_5115>', '<s_a_6621><s_b_2363><s_c_7452>', '<s_a_6609><s_b_3553><s_c_6058>', '<s_a_27><s_b_4690><s_c_7782>']","['<s_a_4846><s_b_1954><s_c_3988>', '<s_a_2221><s_b_7393><s_c_7500>', '<s_a_5603><s_b_8077><s_c_3908>', '<s_a_3595><s_b_6621><s_c_3623>', '<s_a_7614><s_b_5051><s_c_7975>']",17685,c48c47d7-357c-455f-aecd-3f4e8143e05d
71,8,32,0,0.0,False,False,"['<s_a_4959><s_b_5297><s_c_6817>', '<s_a_3606><s_b_5506><s_c_4469>', '<s_a_5719><s_b_5914><s_c_899>', '<s_a_1728><s_b_6713><s_c_411>', '<s_a_3083><s_b_5065><s_c_3941>']","['<s_a_5006><s_b_6463><s_c_2134>', '<s_a_1930><s_b_5394><s_c_1415>', '<s_a_1803><s_b_6745><s_c_3571>', '<s_a_6782><s_b_4038><s_c_3585>', '<s_a_1055><s_b_2436><s_c_7299>']",11230,570f3f1e-5587-4259-820d-919d3f743897
72,9,32,1,0.1111111111111111,True,False,"['<s_a_4959><s_b_6600><s_c_2032>', '<s_a_2207><s_b_6079><s_c_6392>', '<s_a_876><s_b_3443><s_c_2116>', '<s_a_3083><s_b_7444><s_c_7332>', '<s_a_3278><s_b_7642><s_c_1219>']","['<s_a_1270><s_b_1016><s_c_3651>', '<s_a_4959><s_b_6600><s_c_2032>', '<s_a_7125><s_b_7611><s_c_3254>', '<s_a_2207><s_b_7192><s_c_6406>', '<s_a_2207><s_b_6162><s_c_8119>']",12200,3f5b17a9-fa90-48e1-bc6b-4aa2dd91a887
73,10,32,0,0.0,False,False,"['<s_a_3522><s_b_7330><s_c_1515>', '<s_a_3006><s_b_2471><s_c_787>', '<s_a_4810><s_b_55><s_c_948>', '<s_a_7943><s_b_1811><s_c_7408>', '<s_a_1901><s_b_4382><s_c_3622>']","['<s_a_5568><s_b_2741><s_c_7736>', '<s_a_5612><s_b_789><s_c_6472>', '<s_a_1185><s_b_2355><s_c_1647>', '<s_a_1532><s_b_5007><s_c_4806>', '<s_a_7008><s_b_345><s_c_2041>']",8106,af8bfb30-a504-426b-8b5d-d8aeec78311d
74,10,32,6,0.6,True,True,"['<s_a_526><s_b_3035><s_c_5913>', '<s_a_380><s_b_5955><s_c_7229>', '<s_a_2602><s_b_1559><s_c_3328>', '<s_a_2265><s_b_2034><s_c_3237>', '<s_a_380><s_b_7519><s_c_3244>']","['<s_a_526><s_b_3035><s_c_5913>', '<s_a_380><s_b_7519><s_c_3244>', '<s_a_5836><s_b_7668><s_c_7370>', '<s_a_7436><s_b_2892><s_c_6301>', '<s_a_380><s_b_5955><s_c_7229>']",17519,908732b5-55b5-42ce-93e7-2dacd692218a
75,6,32,0,0.0,False,False,"['<s_a_250><s_b_5669><s_c_8051>', '<s_a_6415><s_b_528><s_c_323>', '<s_a_5276><s_b_8046><s_c_6139>', '<s_a_7040><s_b_5624><s_c_1784>', '<s_a_5955><s_b_684><s_c_5817>']","['<s_a_1943><s_b_4507><s_c_3482>', '<s_a_6219><s_b_3192><s_c_1668>', '<s_a_3580><s_b_6904><s_c_2>', '<s_a_2478><s_b_7847><s_c_4289>', '<s_a_3675><s_b_4083><s_c_7627>']",894,ece6babc-f240-4c7a-979f-126e1a7af331
76,7,32,1,0.14285714285714285,True,False,"['<s_a_4040><s_b_231><s_c_1832>', '<s_a_1111><s_b_7072><s_c_1073>', '<s_a_5476><s_b_3989><s_c_124>', '<s_a_3556><s_b_7884><s_c_2690>', '<s_a_4995><s_b_1692><s_c_711>']","['<s_a_157><s_b_1023><s_c_7216>', '<s_a_2932><s_b_4633><s_c_641>', '<s_a_2310><s_b_376><s_c_3817>', '<s_a_4040><s_b_1664><s_c_4350>', '<s_a_4040><s_b_6978><s_c_1848>']",18471,25525ccc-bfc0-4fa7-b8c3-1d2b6f9f5a98
77,7,32,0,0.0,False,False,"['<s_a_4990><s_b_623><s_c_1815>', '<s_a_5325><s_b_8077><s_c_1657>', '<s_a_4990><s_b_6434><s_c_3067>', '<s_a_7530><s_b_7771><s_c_3631>', '<s_a_6395><s_b_3925><s_c_2773>']","['<s_a_1887><s_b_1982><s_c_1322>', '<s_a_718><s_b_3905><s_c_2087>', '<s_a_6396><s_b_6069><s_c_3631>', '<s_a_4058><s_b_7201><s_c_1935>', '<s_a_6653><s_b_7124><s_c_179>']",3491,fec2fac7-8b3d-4eff-927d-6838345c390b
78,10,32,0,0.0,False,False,"['<s_a_706><s_b_1165><s_c_5963>', '<s_a_1048><s_b_720><s_c_3984>', '<s_a_4082><s_b_6606><s_c_1789>', '<s_a_2396><s_b_795><s_c_2116>', '<s_a_1818><s_b_4790><s_c_6632>']","['<s_a_94><s_b_4106><s_c_5772>', '<s_a_731><s_b_798><s_c_1896>', '<s_a_4030><s_b_5006><s_c_2943>', '<s_a_1063><s_b_6188><s_c_614>', '<s_a_1523><s_b_981><s_c_5036>']",7238,6540bfbb-4fff-4d46-bb64-c9554c069fab
79,10,32,0,0.0,False,False,"['<s_a_1969><s_b_2069><s_c_746>', '<s_a_4203><s_b_2763><s_c_2993>', '<s_a_4203><s_b_7457><s_c_1150>', '<s_a_3278><s_b_6540><s_c_5019>', '<s_a_3914><s_b_66><s_c_2627>']","['<s_a_6604><s_b_7225><s_c_3932>', '<s_a_2215><s_b_5167><s_c_4551>', '<s_a_2323><s_b_3443><s_c_419>', '<s_a_49><s_b_1190><s_c_584>', '<s_a_6576><s_b_6769><s_c_4171>']",17204,01b59b7b-0614-4097-97f3-6478951dc633
80,9,32,0,0.0,False,False,"['<s_a_4169><s_b_7046><s_c_861>', '<s_a_2310><s_b_5808><s_c_5606>', '<s_a_809><s_b_633><s_c_2473>', '<s_a_1851><s_b_2436><s_c_439>', '<s_a_1728><s_b_3298><s_c_5732>']","['<s_a_6148><s_b_8004><s_c_7566>', '<s_a_25><s_b_8056><s_c_1987>', '<s_a_7477><s_b_6138><s_c_1420>', '<s_a_2223><s_b_1523><s_c_6314>', '<s_a_3637><s_b_8189><s_c_330>']",8946,d476ce0b-26e6-4b74-bd8d-3e0188036c0f
81,7,32,0,0.0,False,False,"['<s_a_838><s_b_1621><s_c_384>', '<s_a_1561><s_b_7107><s_c_7922>', '<s_a_2360><s_b_6135><s_c_2587>', '<s_a_7400><s_b_3219><s_c_6757>', '<s_a_2718><s_b_238><s_c_4240>']","['<s_a_375><s_b_249><s_c_6293>', '<s_a_1368><s_b_4745><s_c_8133>', '<s_a_3204><s_b_5005><s_c_3913>', '<s_a_7932><s_b_3450><s_c_1888>', '<s_a_3316><s_b_5697><s_c_3374>']",15059,722a87cc-06eb-4148-b055-bf77273b41f6
82,10,32,0,0.0,False,False,"['<s_a_3443><s_b_2238><s_c_4824>', '<s_a_4187><s_b_7746><s_c_4493>', '<s_a_1013><s_b_6810><s_c_7347>', '<s_a_5908><s_b_991><s_c_149>', '<s_a_5599><s_b_758><s_c_634>']","['<s_a_2408><s_b_2961><s_c_26>', '<s_a_1973><s_b_6359><s_c_1431>', '<s_a_8185><s_b_2593><s_c_6422>', '<s_a_4264><s_b_4780><s_c_5473>', '<s_a_6631><s_b_2246><s_c_5473>']",20431,e375c3eb-a0fc-4e09-ac4a-0ca12f0b56f1
83,6,32,0,0.0,False,False,"['<s_a_3023><s_b_4431><s_c_1636>', '<s_a_6638><s_b_7531><s_c_8092>', '<s_a_176><s_b_7255><s_c_8158>', '<s_a_3751><s_b_2496><s_c_2360>', '<s_a_6717><s_b_5468><s_c_8008>']","['<s_a_2656><s_b_7530><s_c_5342>', '<s_a_7192><s_b_4089><s_c_1224>', '<s_a_375><s_b_51><s_c_8186>', '<s_a_1280><s_b_2812><s_c_6293>', '<s_a_995><s_b_4438><s_c_752>']",10989,26e9f7cd-c9cf-4005-a6a4-2cd1de34bd1d
84,10,32,0,0.0,False,False,"['<s_a_2387><s_b_945><s_c_7422>', '<s_a_6879><s_b_6079><s_c_5077>', '<s_a_6678><s_b_4903><s_c_3813>', '<s_a_6942><s_b_8017><s_c_5541>', '<s_a_6400><s_b_4327><s_c_6509>']","['<s_a_8144><s_b_4171><s_c_3031>', '<s_a_762><s_b_5091><s_c_6234>', '<s_a_1728><s_b_360><s_c_7453>', '<s_a_3264><s_b_6893><s_c_1185>', '<s_a_2732><s_b_157><s_c_3631>']",10080,81defba4-f2be-4e4b-910a-e45b717e8510
85,9,32,0,0.0,False,False,"['<s_a_1018><s_b_4286><s_c_2108>', '<s_a_3879><s_b_4974><s_c_5751>', '<s_a_3879><s_b_5618><s_c_3571>', '<s_a_1355><s_b_1055><s_c_7626>', '<s_a_5087><s_b_4532><s_c_5323>']","['<s_a_2586><s_b_1413><s_c_1647>', '<s_a_1586><s_b_5867><s_c_7570>', '<s_a_1507><s_b_4890><s_c_3997>', '<s_a_1930><s_b_4989><s_c_5952>', '<s_a_3278><s_b_842><s_c_8120>']",8469,4ca0146e-adb4-44b6-a96b-8578c528344b
86,10,32,0,0.0,False,False,"['<s_a_101><s_b_5584><s_c_5386>', '<s_a_3642><s_b_3806><s_c_7841>', '<s_a_1569><s_b_4751><s_c_3486>', '<s_a_6986><s_b_1035><s_c_7038>', '<s_a_2561><s_b_6241><s_c_6543>']","['<s_a_1477><s_b_1116><s_c_3839>', '<s_a_2475><s_b_5292><s_c_3544>', '<s_a_6703><s_b_7675><s_c_5666>', '<s_a_5788><s_b_598><s_c_4119>', '<s_a_6284><s_b_2487><s_c_7402>']",13242,4e57d02d-1d1b-4b35-8523-670167df7908
87,9,32,0,0.0,False,False,"['<s_a_7168><s_b_3798><s_c_6457>', '<s_a_5494><s_b_4089><s_c_6980>', '<s_a_7470><s_b_3208><s_c_3199>', '<s_a_3217><s_b_5835><s_c_1>', '<s_a_697><s_b_5573><s_c_1480>']","['<s_a_3328><s_b_1737><s_c_8094>', '<s_a_311><s_b_5107><s_c_2279>', '<s_a_5496><s_b_1584><s_c_5082>', '<s_a_49><s_b_116><s_c_3739>', '<s_a_6942><s_b_3328><s_c_151>']",3530,b0466ba6-380d-4262-aaee-823f6c63f146
88,4,32,0,0.0,False,False,"['<s_a_2137><s_b_5098><s_c_5407>', '<s_a_5325><s_b_6355><s_c_4152>', '<s_a_6601><s_b_2996><s_c_5126>', '<s_a_639><s_b_4978><s_c_6314>', '<s_a_5288><s_b_2507><s_c_5036>']","['<s_a_1240><s_b_7318><s_c_2346>', '<s_a_5813><s_b_6490><s_c_6772>', '<s_a_8159><s_b_3559><s_c_7982>', '<s_a_2999><s_b_2085><s_c_6422>']",12529,c341451d-fbb6-40f8-baf0-1532e951b563
89,10,32,2,0.2,True,True,"['<s_a_2572><s_b_6675><s_c_2032>', '<s_a_41><s_b_5230><s_c_1435>', '<s_a_2878><s_b_5004><s_c_3396>', '<s_a_7969><s_b_2075><s_c_3605>', '<s_a_7084><s_b_2075><s_c_4861>']","['<s_a_5958><s_b_1011><s_c_4114>', '<s_a_41><s_b_5230><s_c_1435>', '<s_a_4885><s_b_2058><s_c_1123>', '<s_a_5686><s_b_4408><s_c_2739>', '<s_a_7082><s_b_173><s_c_1857>']",23911,50d830b7-2b29-42bc-94e6-590b9013b0ff
90,9,32,0,0.0,False,False,"['<s_a_1016><s_b_4038><s_c_3725>', '<s_a_4910><s_b_455><s_c_7186>', '<s_a_3359><s_b_5265><s_c_1105>', '<s_a_7125><s_b_6018><s_c_6018>', '<s_a_7741><s_b_2473><s_c_4766>']","['<s_a_857><s_b_7306><s_c_1274>', '<s_a_536><s_b_2840><s_c_6611>', '<s_a_715><s_b_6793><s_c_4388>', '<s_a_297><s_b_2602><s_c_7800>', '<s_a_4531><s_b_967><s_c_6402>']",4544,f51ce439-e084-4886-ab05-30b54bbbc09c
91,3,32,0,0.0,False,False,"['<s_a_4715><s_b_5790><s_c_1567>', '<s_a_5688><s_b_4570><s_c_5924>', '<s_a_6430><s_b_6100><s_c_1748>', '<s_a_1833><s_b_4168><s_c_1930>', '<s_a_1532><s_b_2865><s_c_5751>']","['<s_a_2221><s_b_8189><s_c_948>', '<s_a_2964><s_b_1035><s_c_4727>', '<s_a_5852><s_b_6848><s_c_5036>']",6667,edb892a0-097b-4992-9caa-ec3620fea918
92,7,32,0,0.0,False,False,"['<s_a_7316><s_b_3106><s_c_3780>', '<s_a_2916><s_b_2182><s_c_5952>', '<s_a_2916><s_b_4826><s_c_6133>', '<s_a_371><s_b_2829><s_c_3910>', '<s_a_2916><s_b_1987><s_c_7872>']","['<s_a_5796><s_b_1028><s_c_2060>', '<s_a_3639><s_b_1736><s_c_855>', '<s_a_6793><s_b_2487><s_c_781>', '<s_a_4869><s_b_376><s_c_7101>', '<s_a_7400><s_b_5835><s_c_7072>']",23956,e95ed2fc-63a9-4c17-9ba6-7c6c36c25275
93,10,32,0,0.0,False,False,"['<s_a_4818><s_b_5519><s_c_3908>', '<s_a_2025><s_b_5519><s_c_938>', '<s_a_1337><s_b_5519><s_c_938>', '<s_a_1902><s_b_5519><s_c_938>', '<s_a_2492><s_b_5519><s_c_938>']","['<s_a_6160><s_b_4953><s_c_3214>', '<s_a_6527><s_b_7057><s_c_7872>', '<s_a_6137><s_b_2149><s_c_2493>', '<s_a_1707><s_b_564><s_c_8037>', '<s_a_1549><s_b_598><s_c_3093>']",2268,9adc783d-6ca6-41f2-94c8-6cefc450ed5a
94,9,32,0,0.0,False,False,"['<s_a_2284><s_b_2063><s_c_8065>', '<s_a_4585><s_b_7057><s_c_7361>', '<s_a_5686><s_b_873><s_c_4114>', '<s_a_4203><s_b_2993><s_c_3847>', '<s_a_3375><s_b_5808><s_c_5832>']","['<s_a_4585><s_b_448><s_c_3164>', '<s_a_260><s_b_2905><s_c_3335>', '<s_a_4561><s_b_7048><s_c_3658>', '<s_a_7125><s_b_6018><s_c_6018>', '<s_a_3375><s_b_4432><s_c_4141>']",3353,5677f24d-02f2-4796-80d3-685fdeda7735
95,8,32,0,0.0,False,False,"['<s_a_7742><s_b_5297><s_c_4601>', '<s_a_6067><s_b_3239><s_c_3963>', '<s_a_7771><s_b_1160><s_c_1771>', '<s_a_5006><s_b_1696><s_c_1527>', '<s_a_6031><s_b_7689><s_c_7206>']","['<s_a_4385><s_b_2108><s_c_4601>', '<s_a_7361><s_b_5498><s_c_5036>', '<s_a_7943><s_b_4120><s_c_5789>', '<s_a_7943><s_b_6904><s_c_1821>', '<s_a_4385><s_b_5852><s_c_756>']",9052,3022d935-4dbe-4e71-879b-4a3cfd9b1400
96,10,32,0,0.0,False,False,"['<s_a_5899><s_b_2319><s_c_2830>', '<s_a_2020><s_b_1737><s_c_5656>', '<s_a_3725><s_b_6832><s_c_8094>', '<s_a_6653><s_b_4134><s_c_350>', '<s_a_3581><s_b_5715><s_c_1285>']","['<s_a_1967><s_b_732><s_c_6322>', '<s_a_1845><s_b_4633><s_c_2087>', '<s_a_4880><s_b_6400><s_c_3631>', '<s_a_5155><s_b_1925><s_c_3214>', '<s_a_7405><s_b_1807><s_c_7453>']",2102,fecb5dc4-4ef1-4c8f-ba70-932052216777
