row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
510,13808,11,3,3,1,0,0.3333333333333333,0.0,True,False
511,13813,11,3,3,0,0,0.0,0.0,False,False
512,13840,13,3,3,0,0,0.0,0.0,False,False
513,13845,19,3,3,0,0,0.0,0.0,False,False
514,13858,25,3,3,0,0,0.0,0.0,False,False
515,13863,25,3,3,0,0,0.0,0.0,False,False
516,13866,6,3,3,0,0,0.0,0.0,False,False
517,13873,24,3,3,0,0,0.0,0.0,False,False
518,13893,17,3,3,0,0,0.0,0.0,False,False
519,13907,9,3,3,0,0,0.0,0.0,False,False
520,13936,22,3,3,0,0,0.0,0.0,False,False
521,13990,6,3,3,0,0,0.0,0.0,False,False
522,14013,31,3,3,0,0,0.0,0.0,False,False
523,14048,25,3,3,0,0,0.0,0.0,False,False
524,14084,12,3,3,0,0,0.0,0.0,False,False
525,14087,16,3,3,0,0,0.0,0.0,False,False
526,14157,30,3,3,0,0,0.0,0.0,False,False
527,14168,15,3,3,0,0,0.0,0.0,False,False
528,14196,26,3,3,0,0,0.0,0.0,False,False
529,14199,10,3,3,0,0,0.0,0.0,False,False
530,14233,20,3,3,0,0,0.0,0.0,False,False
531,14284,24,3,3,0,0,0.0,0.0,False,False
532,14327,23,3,3,0,0,0.0,0.0,False,False
533,14343,18,3,3,0,0,0.0,0.0,False,False
534,14354,13,3,3,0,0,0.0,0.0,False,False
535,14389,20,3,3,0,0,0.0,0.0,False,False
536,14396,18,3,3,0,0,0.0,0.0,False,False
537,14409,18,3,3,0,0,0.0,0.0,False,False
538,14415,19,3,3,0,0,0.0,0.0,False,False
539,14419,19,3,3,0,0,0.0,0.0,False,False
540,14482,17,3,3,0,0,0.0,0.0,False,False
541,14504,12,3,3,0,0,0.0,0.0,False,False
542,14523,10,3,3,0,0,0.0,0.0,False,False
543,14539,16,3,3,0,0,0.0,0.0,False,False
544,14595,6,3,3,0,0,0.0,0.0,False,False
545,14610,17,3,3,0,0,0.0,0.0,False,False
546,14653,22,3,3,0,0,0.0,0.0,False,False
547,14702,8,3,3,0,0,0.0,0.0,False,False
548,14725,8,3,3,0,0,0.0,0.0,False,False
549,14733,16,3,3,0,0,0.0,0.0,False,False
550,14752,19,3,3,0,0,0.0,0.0,False,False
551,14753,19,3,3,0,0,0.0,0.0,False,False
552,14787,16,3,3,0,0,0.0,0.0,False,False
553,14798,25,3,3,0,0,0.0,0.0,False,False
554,14818,17,3,3,0,0,0.0,0.0,False,False
555,14823,29,3,3,0,0,0.0,0.0,False,False
556,14854,30,3,3,0,0,0.0,0.0,False,False
557,14910,17,3,3,0,0,0.0,0.0,False,False
558,14918,17,3,3,0,0,0.0,0.0,False,False
559,14928,22,3,3,0,0,0.0,0.0,False,False
560,14943,24,3,3,0,0,0.0,0.0,False,False
561,14991,15,3,3,0,0,0.0,0.0,False,False
562,14993,19,3,3,0,0,0.0,0.0,False,False
563,14996,21,3,3,0,0,0.0,0.0,False,False
564,15067,33,3,3,0,0,0.0,0.0,False,False
565,15084,24,3,3,0,0,0.0,0.0,False,False
566,15095,11,3,3,0,0,0.0,0.0,False,False
567,15108,23,3,3,0,0,0.0,0.0,False,False
568,15147,26,3,3,0,0,0.0,0.0,False,False
569,15156,22,3,3,0,0,0.0,0.0,False,False
570,15181,19,3,3,0,0,0.0,0.0,False,False
571,15207,19,3,3,0,0,0.0,0.0,False,False
572,15230,24,3,3,0,0,0.0,0.0,False,False
573,15332,10,3,3,0,0,0.0,0.0,False,False
574,15346,34,3,3,0,0,0.0,0.0,False,False
575,15354,22,3,3,0,0,0.0,0.0,False,False
576,15355,18,3,3,0,0,0.0,0.0,False,False
577,15360,12,3,3,0,0,0.0,0.0,False,False
578,15368,11,3,3,0,0,0.0,0.0,False,False
579,15401,23,3,3,0,0,0.0,0.0,False,False
580,15410,15,3,3,0,0,0.0,0.0,False,False
581,15424,22,3,3,0,1,0.0,0.3333333333333333,False,True
582,15438,29,3,3,0,0,0.0,0.0,False,False
583,15464,15,3,3,0,0,0.0,0.0,False,False
584,15517,15,3,3,0,0,0.0,0.0,False,False
585,15528,16,3,3,0,0,0.0,0.0,False,False
586,15577,16,3,3,0,0,0.0,0.0,False,False
587,15583,25,3,3,0,0,0.0,0.0,False,False
588,15604,32,3,3,0,0,0.0,0.0,False,False
589,15643,31,3,3,0,0,0.0,0.0,False,False
590,15666,20,3,3,0,0,0.0,0.0,False,False
591,15668,23,3,3,0,0,0.0,0.0,False,False
592,15709,17,3,3,0,0,0.0,0.0,False,False
593,15780,23,3,3,0,0,0.0,0.0,False,False
594,15813,4,3,3,0,0,0.0,0.0,False,False
595,15823,16,3,3,0,0,0.0,0.0,False,False
596,15903,26,3,3,0,0,0.0,0.0,False,False
597,15930,19,3,3,0,0,0.0,0.0,False,False
598,15946,9,3,3,0,0,0.0,0.0,False,False
599,15964,23,3,3,0,0,0.0,0.0,False,False
600,15967,22,3,3,0,0,0.0,0.0,False,False
601,15999,18,3,3,0,0,0.0,0.0,False,False
602,16038,9,3,3,0,0,0.0,0.0,False,False
603,16040,28,3,3,0,0,0.0,0.0,False,False
604,16072,25,3,3,0,0,0.0,0.0,False,False
605,16075,20,3,3,0,0,0.0,0.0,False,False
606,16108,18,3,3,0,0,0.0,0.0,False,False
607,16128,23,3,3,0,0,0.0,0.0,False,False
608,16165,23,3,3,0,0,0.0,0.0,False,False
609,16166,29,3,3,0,0,0.0,0.0,False,False
610,16218,31,3,3,0,0,0.0,0.0,False,False
611,16271,17,3,3,0,0,0.0,0.0,False,False
612,16339,12,3,3,0,0,0.0,0.0,False,False
613,16359,18,3,3,0,0,0.0,0.0,False,False
614,16374,19,3,3,0,0,0.0,0.0,False,False
615,16417,3,3,3,0,0,0.0,0.0,False,False
616,16421,23,3,3,0,0,0.0,0.0,False,False
617,16510,16,3,3,0,0,0.0,0.0,False,False
618,16549,19,3,3,0,0,0.0,0.0,False,False
619,16558,18,3,3,0,0,0.0,0.0,False,False
620,16559,17,3,3,0,0,0.0,0.0,False,False
621,16565,9,3,3,0,0,0.0,0.0,False,False
622,16593,24,3,3,0,0,0.0,0.0,False,False
623,16603,13,3,3,0,0,0.0,0.0,False,False
624,16650,21,3,3,0,0,0.0,0.0,False,False
625,16676,15,3,3,0,0,0.0,0.0,False,False
626,16688,15,3,3,0,0,0.0,0.0,False,False
627,16689,17,3,3,0,0,0.0,0.0,False,False
628,16749,25,3,3,0,0,0.0,0.0,False,False
629,16752,16,3,3,0,0,0.0,0.0,False,False
630,16782,29,3,3,0,0,0.0,0.0,False,False
631,16807,11,3,3,0,0,0.0,0.0,False,False
632,16940,16,3,3,0,0,0.0,0.0,False,False
633,16945,25,3,3,0,0,0.0,0.0,False,False
634,16949,15,3,3,0,0,0.0,0.0,False,False
635,16983,16,3,3,0,0,0.0,0.0,False,False
636,16984,15,3,3,0,0,0.0,0.0,False,False
637,17009,14,3,3,0,0,0.0,0.0,False,False
638,17122,15,3,3,0,0,0.0,0.0,False,False
639,17123,19,3,3,0,0,0.0,0.0,False,False
640,17145,23,3,3,0,0,0.0,0.0,False,False
641,17185,12,3,3,0,0,0.0,0.0,False,False
642,17186,20,3,3,0,0,0.0,0.0,False,False
643,17191,19,3,3,0,0,0.0,0.0,False,False
644,17258,18,3,3,0,0,0.0,0.0,False,False
645,17283,27,3,3,0,0,0.0,0.0,False,False
646,17375,17,3,3,0,1,0.0,0.3333333333333333,False,True
647,17408,31,3,3,0,0,0.0,0.0,False,False
648,17417,19,3,3,0,0,0.0,0.0,False,False
649,17484,24,3,3,0,0,0.0,0.0,False,False
650,17510,15,3,3,0,0,0.0,0.0,False,False
651,17587,15,3,3,0,0,0.0,0.0,False,False
652,17590,15,3,3,0,0,0.0,0.0,False,False
653,17596,16,3,3,0,0,0.0,0.0,False,False
654,17606,26,3,3,0,0,0.0,0.0,False,False
655,17624,23,3,3,0,0,0.0,0.0,False,False
656,17672,13,3,3,0,0,0.0,0.0,False,False
657,17683,11,3,3,0,0,0.0,0.0,False,False
658,17713,15,3,3,0,0,0.0,0.0,False,False
659,17716,6,3,3,0,0,0.0,0.0,False,False
660,17748,21,3,3,0,0,0.0,0.0,False,False
661,17767,27,3,3,0,0,0.0,0.0,False,False
662,17772,24,3,3,0,0,0.0,0.0,False,False
663,17823,10,3,3,0,0,0.0,0.0,False,False
664,17839,10,3,3,0,0,0.0,0.0,False,False
665,17858,20,3,3,0,0,0.0,0.0,False,False
666,17867,13,3,3,0,0,0.0,0.0,False,False
667,17884,27,3,3,0,0,0.0,0.0,False,False
668,17890,16,3,3,1,0,0.3333333333333333,0.0,True,False
669,17966,22,3,3,1,0,0.3333333333333333,0.0,True,False
670,17972,19,3,3,0,0,0.0,0.0,False,False
671,17983,13,3,3,0,0,0.0,0.0,False,False
672,17992,18,3,3,0,0,0.0,0.0,False,False
673,18011,19,3,3,0,0,0.0,0.0,False,False
674,18026,21,3,3,0,0,0.0,0.0,False,False
675,18086,23,3,3,0,0,0.0,0.0,False,False
676,18145,21,3,3,0,0,0.0,0.0,False,False
677,18187,21,3,3,0,0,0.0,0.0,False,False
678,18194,28,3,3,0,0,0.0,0.0,False,False
679,18223,8,3,3,0,0,0.0,0.0,False,False
680,18226,20,3,3,0,0,0.0,0.0,False,False
681,18248,29,3,3,0,0,0.0,0.0,False,False
682,18255,14,3,3,0,0,0.0,0.0,False,False
683,18262,32,3,3,0,0,0.0,0.0,False,False
684,18272,26,3,3,0,0,0.0,0.0,False,False
685,18278,9,3,3,0,0,0.0,0.0,False,False
686,18288,11,3,3,0,0,0.0,0.0,False,False
687,18294,15,3,3,0,0,0.0,0.0,False,False
688,18320,27,3,3,0,0,0.0,0.0,False,False
689,18386,16,3,3,0,0,0.0,0.0,False,False
690,18434,21,3,3,0,0,0.0,0.0,False,False
691,18459,13,3,3,0,0,0.0,0.0,False,False
692,18497,15,3,3,0,0,0.0,0.0,False,False
693,18522,18,3,3,0,0,0.0,0.0,False,False
694,18526,19,3,3,0,0,0.0,0.0,False,False
695,18562,19,3,3,0,0,0.0,0.0,False,False
696,18620,26,3,3,0,0,0.0,0.0,False,False
697,18673,24,3,3,0,0,0.0,0.0,False,False
698,18701,25,3,3,0,0,0.0,0.0,False,False
699,18718,26,3,3,0,0,0.0,0.0,False,False
700,18735,24,3,3,0,0,0.0,0.0,False,False
701,18758,11,3,3,0,0,0.0,0.0,False,False
702,18791,25,3,3,0,0,0.0,0.0,False,False
703,18801,21,3,3,0,0,0.0,0.0,False,False
704,18838,15,3,3,0,0,0.0,0.0,False,False
705,18880,17,3,3,0,0,0.0,0.0,False,False
706,18887,15,3,3,0,0,0.0,0.0,False,False
707,18940,19,3,3,0,0,0.0,0.0,False,False
708,18943,14,3,3,0,0,0.0,0.0,False,False
709,18946,11,3,3,0,0,0.0,0.0,False,False
710,19028,12,3,3,0,0,0.0,0.0,False,False
711,19031,23,3,3,0,0,0.0,0.0,False,False
712,19039,9,3,3,0,0,0.0,0.0,False,False
713,19046,6,3,3,0,0,0.0,0.0,False,False
714,19128,21,3,3,0,0,0.0,0.0,False,False
715,19181,20,3,3,0,0,0.0,0.0,False,False
716,19205,13,3,3,0,0,0.0,0.0,False,False
717,19221,6,3,3,0,0,0.0,0.0,False,False
718,19231,7,3,3,0,0,0.0,0.0,False,False
719,19249,20,3,3,0,0,0.0,0.0,False,False
720,19275,11,3,3,0,0,0.0,0.0,False,False
721,19277,11,3,3,0,0,0.0,0.0,False,False
722,19284,23,3,3,0,0,0.0,0.0,False,False
723,19299,17,3,3,0,0,0.0,0.0,False,False
724,19356,14,3,3,0,0,0.0,0.0,False,False
725,19380,16,3,3,0,0,0.0,0.0,False,False
726,19381,23,3,3,0,0,0.0,0.0,False,False
727,19420,16,3,3,0,0,0.0,0.0,False,False
728,19425,21,3,3,0,0,0.0,0.0,False,False
729,19444,29,3,3,0,0,0.0,0.0,False,False
730,19446,9,3,3,0,0,0.0,0.0,False,False
731,19469,17,3,3,0,0,0.0,0.0,False,False
732,19493,23,3,3,0,0,0.0,0.0,False,False
733,19497,33,3,3,0,0,0.0,0.0,False,False
734,19503,10,3,3,0,0,0.0,0.0,False,False
735,19535,13,3,3,0,0,0.0,0.0,False,False
736,19571,26,3,3,0,0,0.0,0.0,False,False
737,19608,13,3,3,0,0,0.0,0.0,False,False
738,19621,15,3,3,0,0,0.0,0.0,False,False
739,19625,26,3,3,0,0,0.0,0.0,False,False
740,19633,16,3,3,0,0,0.0,0.0,False,False
741,19675,28,3,3,0,0,0.0,0.0,False,False
742,19688,25,3,3,0,0,0.0,0.0,False,False
743,19738,16,3,3,0,0,0.0,0.0,False,False
744,19753,26,3,3,0,0,0.0,0.0,False,False
745,19778,12,3,3,0,0,0.0,0.0,False,False
746,19779,20,3,3,0,0,0.0,0.0,False,False
747,19793,28,3,3,0,0,0.0,0.0,False,False
748,19814,2,3,3,0,0,0.0,0.0,False,False
749,19902,20,3,3,0,0,0.0,0.0,False,False
750,19938,10,3,3,0,0,0.0,0.0,False,False
751,19978,11,3,3,0,0,0.0,0.0,False,False
752,19985,26,3,3,0,0,0.0,0.0,False,False
753,20011,17,3,3,0,0,0.0,0.0,False,False
754,20021,11,3,3,0,0,0.0,0.0,False,False
755,20052,19,3,3,0,0,0.0,0.0,False,False
756,20111,14,3,3,0,0,0.0,0.0,False,False
757,20171,17,3,3,0,0,0.0,0.0,False,False
758,20175,13,3,3,0,0,0.0,0.0,False,False
759,20200,15,3,3,0,0,0.0,0.0,False,False
760,20215,16,3,3,0,0,0.0,0.0,False,False
761,20248,10,3,3,0,0,0.0,0.0,False,False
762,20264,30,3,3,0,0,0.0,0.0,False,False
763,20271,34,3,3,0,0,0.0,0.0,False,False
764,20275,14,3,3,0,0,0.0,0.0,False,False
765,20291,28,3,3,0,0,0.0,0.0,False,False
766,20297,7,3,3,0,0,0.0,0.0,False,False
767,20318,17,3,3,0,0,0.0,0.0,False,False
768,20336,18,3,3,0,0,0.0,0.0,False,False
769,20337,17,3,3,0,0,0.0,0.0,False,False
770,20351,21,3,3,0,0,0.0,0.0,False,False
771,20358,18,3,3,0,0,0.0,0.0,False,False
772,20364,11,3,3,0,0,0.0,0.0,False,False
773,20398,26,3,3,0,0,0.0,0.0,False,False
774,20400,14,3,3,0,0,0.0,0.0,False,False
775,20427,8,3,3,0,0,0.0,0.0,False,False
776,20447,12,3,3,0,0,0.0,0.0,False,False
777,20455,15,3,3,0,0,0.0,0.0,False,False
778,20491,15,3,3,1,0,0.3333333333333333,0.0,True,False
779,20502,20,3,3,0,0,0.0,0.0,False,False
780,20533,32,3,3,0,0,0.0,0.0,False,False
781,20546,16,3,3,0,0,0.0,0.0,False,False
782,20562,15,3,3,0,0,0.0,0.0,False,False
783,20563,19,3,3,0,0,0.0,0.0,False,False
784,20569,14,3,3,0,0,0.0,0.0,False,False
785,20587,19,3,3,0,0,0.0,0.0,False,False
786,20603,15,3,3,0,0,0.0,0.0,False,False
787,20618,11,3,3,0,0,0.0,0.0,False,False
788,20662,14,3,3,0,0,0.0,0.0,False,False
789,20675,8,3,3,0,0,0.0,0.0,False,False
790,20719,17,3,3,0,0,0.0,0.0,False,False
791,20744,16,3,3,0,0,0.0,0.0,False,False
792,20803,16,3,3,0,0,0.0,0.0,False,False
793,20827,10,3,3,0,0,0.0,0.0,False,False
794,20857,19,3,3,0,0,0.0,0.0,False,False
795,20875,16,3,3,0,0,0.0,0.0,False,False
796,20879,26,3,3,0,0,0.0,0.0,False,False
797,20932,20,3,3,0,0,0.0,0.0,False,False
798,20944,17,3,3,0,0,0.0,0.0,False,False
799,21078,9,3,3,0,0,0.0,0.0,False,False
800,21098,21,3,3,0,0,0.0,0.0,False,False
801,21142,14,3,3,0,0,0.0,0.0,False,False
802,21143,24,3,3,0,0,0.0,0.0,False,False
803,21156,23,3,3,0,0,0.0,0.0,False,False
804,21163,17,3,3,0,0,0.0,0.0,False,False
805,21214,20,3,3,0,0,0.0,0.0,False,False
806,21217,24,3,3,0,0,0.0,0.0,False,False
807,21244,15,3,3,0,0,0.0,0.0,False,False
808,21253,16,3,3,0,0,0.0,0.0,False,False
809,21260,16,3,3,0,0,0.0,0.0,False,False
810,21283,14,3,3,0,0,0.0,0.0,False,False
811,21285,18,3,3,0,0,0.0,0.0,False,False
812,21287,18,3,3,0,0,0.0,0.0,False,False
813,21313,11,3,3,0,0,0.0,0.0,False,False
814,21398,19,3,3,0,0,0.0,0.0,False,False
815,21456,20,3,3,0,0,0.0,0.0,False,False
816,21468,26,3,3,0,0,0.0,0.0,False,False
817,21484,14,3,3,0,0,0.0,0.0,False,False
818,21519,20,3,3,0,0,0.0,0.0,False,False
819,21539,16,3,3,0,0,0.0,0.0,False,False
820,21547,11,3,3,0,0,0.0,0.0,False,False
821,21605,11,3,3,0,0,0.0,0.0,False,False
822,21626,18,3,3,0,0,0.0,0.0,False,False
823,21667,18,3,3,0,0,0.0,0.0,False,False
824,21685,8,3,3,0,0,0.0,0.0,False,False
825,21691,25,3,3,0,0,0.0,0.0,False,False
826,21699,17,3,3,0,0,0.0,0.0,False,False
827,21745,12,3,3,0,0,0.0,0.0,False,False
828,21768,15,3,3,0,0,0.0,0.0,False,False
829,21777,22,3,3,0,0,0.0,0.0,False,False
830,21807,17,3,3,0,0,0.0,0.0,False,False
831,21864,11,3,3,0,0,0.0,0.0,False,False
832,21883,15,3,3,0,0,0.0,0.0,False,False
833,21906,17,3,3,0,0,0.0,0.0,False,False
834,21917,15,3,3,0,0,0.0,0.0,False,False
835,21949,17,3,3,0,0,0.0,0.0,False,False
836,21972,15,3,3,0,0,0.0,0.0,False,False
837,22073,13,3,3,0,0,0.0,0.0,False,False
838,22093,20,3,3,0,0,0.0,0.0,False,False
839,22106,21,3,3,0,0,0.0,0.0,False,False
840,22144,23,3,3,0,0,0.0,0.0,False,False
841,22194,11,3,3,0,0,0.0,0.0,False,False
842,22195,15,3,3,1,0,0.3333333333333333,0.0,True,False
843,22203,17,3,3,0,0,0.0,0.0,False,False
844,22222,15,3,3,0,0,0.0,0.0,False,False
845,22294,20,3,3,0,0,0.0,0.0,False,False
846,22298,30,3,3,0,0,0.0,0.0,False,False
847,22328,15,3,3,0,0,0.0,0.0,False,False
848,22330,18,3,3,0,0,0.0,0.0,False,False
849,22353,14,3,3,0,0,0.0,0.0,False,False
850,22357,29,3,3,0,0,0.0,0.0,False,False
851,22359,14,3,3,0,0,0.0,0.0,False,False
852,22372,19,3,3,0,0,0.0,0.0,False,False
853,22378,29,3,3,0,0,0.0,0.0,False,False
854,22427,28,3,3,0,0,0.0,0.0,False,False
855,22456,17,3,3,0,0,0.0,0.0,False,False
856,22465,14,3,3,0,0,0.0,0.0,False,False
857,22474,26,3,3,0,0,0.0,0.0,False,False
858,22480,12,3,3,0,0,0.0,0.0,False,False
859,22482,33,3,3,0,0,0.0,0.0,False,False
860,22483,15,3,3,0,0,0.0,0.0,False,False
861,22562,22,3,3,0,0,0.0,0.0,False,False
862,22565,32,3,3,0,0,0.0,0.0,False,False
863,22629,12,3,3,0,0,0.0,0.0,False,False
864,22697,22,3,3,0,0,0.0,0.0,False,False
865,22711,15,3,3,0,0,0.0,0.0,False,False
866,22719,11,3,3,0,1,0.0,0.3333333333333333,False,True
867,22750,13,3,3,1,0,0.3333333333333333,0.0,True,False
868,22784,20,3,3,0,0,0.0,0.0,False,False
869,22811,28,3,3,0,0,0.0,0.0,False,False
870,22819,15,3,3,0,0,0.0,0.0,False,False
871,22821,8,3,3,0,0,0.0,0.0,False,False
872,22833,15,3,3,0,0,0.0,0.0,False,False
873,22899,24,3,3,0,0,0.0,0.0,False,False
874,22922,23,3,3,0,0,0.0,0.0,False,False
875,22938,22,3,3,0,0,0.0,0.0,False,False
876,22949,12,3,3,0,1,0.0,0.3333333333333333,False,True
877,22962,14,3,3,0,0,0.0,0.0,False,False
878,23021,15,3,3,0,0,0.0,0.0,False,False
879,23043,16,3,3,0,0,0.0,0.0,False,False
880,23044,26,3,3,0,0,0.0,0.0,False,False
881,23062,23,3,3,0,0,0.0,0.0,False,False
882,23126,28,3,3,0,0,0.0,0.0,False,False
883,23175,18,3,3,0,0,0.0,0.0,False,False
884,23231,22,3,3,0,0,0.0,0.0,False,False
885,23238,28,3,3,0,0,0.0,0.0,False,False
886,23240,24,3,3,0,0,0.0,0.0,False,False
887,23286,25,3,3,0,0,0.0,0.0,False,False
888,23297,27,3,3,0,0,0.0,0.0,False,False
889,23300,25,3,3,0,0,0.0,0.0,False,False
890,23302,15,3,3,2,0,0.6666666666666666,0.0,True,False
891,23305,16,3,3,0,0,0.0,0.0,False,False
892,23322,20,3,3,0,0,0.0,0.0,False,False
893,23352,17,3,3,0,0,0.0,0.0,False,False
894,23360,12,3,3,0,0,0.0,0.0,False,False
895,23377,10,3,3,0,0,0.0,0.0,False,False
896,23390,14,3,3,0,0,0.0,0.0,False,False
897,23437,19,3,3,0,0,0.0,0.0,False,False
898,23446,15,3,3,0,0,0.0,0.0,False,False
899,23453,11,3,3,0,0,0.0,0.0,False,False
900,23467,17,3,3,0,0,0.0,0.0,False,False
901,23536,24,3,3,0,0,0.0,0.0,False,False
902,23560,19,3,3,0,0,0.0,0.0,False,False
903,23619,23,3,3,0,0,0.0,0.0,False,False
904,23645,12,3,3,0,0,0.0,0.0,False,False
905,23650,26,3,3,0,0,0.0,0.0,False,False
906,23657,29,3,3,0,0,0.0,0.0,False,False
907,23715,6,3,3,0,0,0.0,0.0,False,False
908,23752,7,3,3,0,0,0.0,0.0,False,False
909,23820,24,3,3,1,0,0.3333333333333333,0.0,True,False
910,23834,17,3,3,0,0,0.0,0.0,False,False
911,23843,16,3,3,0,0,0.0,0.0,False,False
912,23851,15,3,3,0,0,0.0,0.0,False,False
913,23863,23,3,3,0,0,0.0,0.0,False,False
914,23877,20,3,3,0,0,0.0,0.0,False,False
915,23894,13,3,3,0,0,0.0,0.0,False,False
916,23902,25,3,3,0,0,0.0,0.0,False,False
917,23908,6,3,3,0,0,0.0,0.0,False,False
918,23915,24,3,3,0,0,0.0,0.0,False,False
919,23926,9,3,3,1,0,0.3333333333333333,0.0,True,False
920,23953,30,3,3,1,0,0.3333333333333333,0.0,True,False
921,23960,10,3,3,0,0,0.0,0.0,False,False
922,23964,29,3,3,0,0,0.0,0.0,False,False
923,24048,27,3,3,0,0,0.0,0.0,False,False
924,24134,16,3,3,0,0,0.0,0.0,False,False
925,24135,27,3,3,0,0,0.0,0.0,False,False
926,24165,12,3,3,1,0,0.3333333333333333,0.0,True,False
927,24172,21,3,3,0,0,0.0,0.0,False,False
928,24207,26,3,3,0,0,0.0,0.0,False,False
929,24226,20,3,3,0,0,0.0,0.0,False,False
930,24229,14,3,3,0,0,0.0,0.0,False,False
931,24335,17,3,3,0,0,0.0,0.0,False,False
932,24348,23,3,3,0,0,0.0,0.0,False,False
933,24355,8,3,3,0,0,0.0,0.0,False,False
934,24372,10,3,3,0,0,0.0,0.0,False,False
935,24382,18,3,3,0,0,0.0,0.0,False,False
936,24386,27,3,3,0,0,0.0,0.0,False,False
937,24405,25,3,3,0,0,0.0,0.0,False,False
938,24408,9,3,3,0,0,0.0,0.0,False,False
939,24428,12,3,3,0,0,0.0,0.0,False,False
940,24430,15,3,3,0,0,0.0,0.0,False,False
941,24452,16,3,3,0,0,0.0,0.0,False,False
942,24464,19,3,3,0,0,0.0,0.0,False,False
943,24484,14,3,3,0,0,0.0,0.0,False,False
944,24570,19,3,3,0,0,0.0,0.0,False,False
945,24604,13,3,3,0,0,0.0,0.0,False,False
946,24623,21,3,3,0,0,0.0,0.0,False,False
947,24628,16,3,3,0,0,0.0,0.0,False,False
948,24634,15,3,3,0,0,0.0,0.0,False,False
949,24646,7,3,3,0,0,0.0,0.0,False,False
950,24648,25,3,3,0,0,0.0,0.0,False,False
951,24676,24,3,3,0,0,0.0,0.0,False,False
952,24680,20,3,3,0,0,0.0,0.0,False,False
953,24691,12,3,3,0,0,0.0,0.0,False,False
954,24702,13,3,3,0,0,0.0,0.0,False,False
955,24740,12,3,3,0,0,0.0,0.0,False,False
956,24763,21,3,3,0,0,0.0,0.0,False,False
957,24765,19,3,3,0,0,0.0,0.0,False,False
958,24767,3,3,3,0,0,0.0,0.0,False,False
959,24778,28,3,3,0,0,0.0,0.0,False,False
960,24786,23,3,3,0,0,0.0,0.0,False,False
961,24789,19,3,3,0,0,0.0,0.0,False,False
962,24801,23,3,3,0,0,0.0,0.0,False,False
963,24807,20,3,3,0,1,0.0,0.3333333333333333,False,True
964,24863,29,3,3,0,0,0.0,0.0,False,False
965,24864,20,3,3,0,0,0.0,0.0,False,False
966,24889,27,3,3,0,0,0.0,0.0,False,False
967,25007,9,3,3,0,0,0.0,0.0,False,False
968,25057,13,3,3,0,0,0.0,0.0,False,False
969,25065,15,3,3,0,0,0.0,0.0,False,False
970,25076,10,3,3,0,0,0.0,0.0,False,False
971,25208,27,3,3,0,0,0.0,0.0,False,False
972,25213,15,3,3,0,0,0.0,0.0,False,False
973,25247,8,3,3,0,0,0.0,0.0,False,False
974,25258,10,3,3,0,0,0.0,0.0,False,False
975,25260,27,3,3,0,0,0.0,0.0,False,False
976,25276,8,3,3,0,0,0.0,0.0,False,False
977,25294,20,3,3,0,0,0.0,0.0,False,False
978,25349,13,3,3,0,0,0.0,0.0,False,False
979,25381,18,3,3,0,0,0.0,0.0,False,False
980,25460,12,3,3,0,0,0.0,0.0,False,False
981,25473,14,3,3,0,0,0.0,0.0,False,False
982,25532,19,3,3,0,0,0.0,0.0,False,False
983,25580,26,3,3,0,0,0.0,0.0,False,False
984,25621,23,3,3,0,0,0.0,0.0,False,False
985,25683,30,3,3,0,0,0.0,0.0,False,False
986,25690,25,3,3,0,0,0.0,0.0,False,False
987,25712,18,3,3,0,0,0.0,0.0,False,False
988,25729,23,3,3,0,0,0.0,0.0,False,False
989,25730,24,3,3,0,0,0.0,0.0,False,False
990,25743,32,3,3,0,0,0.0,0.0,False,False
991,25799,19,3,3,0,0,0.0,0.0,False,False
992,25921,14,3,3,0,0,0.0,0.0,False,False
993,25962,20,3,3,0,0,0.0,0.0,False,False
994,26006,25,3,3,0,0,0.0,0.0,False,False
995,26015,28,3,3,0,0,0.0,0.0,False,False
996,26036,18,3,3,0,0,0.0,0.0,False,False
997,26123,8,3,3,1,0,0.3333333333333333,0.0,True,False
998,26138,13,3,3,0,0,0.0,0.0,False,False
999,26141,7,3,3,0,0,0.0,0.0,False,False
1000,26165,25,3,3,0,0,0.0,0.0,False,False
1001,26273,18,3,3,0,0,0.0,0.0,False,False
1002,26313,19,3,3,0,0,0.0,0.0,False,False
1003,26354,15,3,3,0,0,0.0,0.0,False,False
1004,26364,24,3,3,0,0,0.0,0.0,False,False
1005,26369,20,3,3,0,0,0.0,0.0,False,False
1006,26383,12,3,3,0,0,0.0,0.0,False,False
1007,26387,10,3,3,0,0,0.0,0.0,False,False
1008,26409,12,3,3,0,0,0.0,0.0,False,False
1009,26423,14,3,3,0,0,0.0,0.0,False,False
1010,26426,18,3,3,0,0,0.0,0.0,False,False
1011,26452,23,3,3,0,0,0.0,0.0,False,False
1012,26469,14,3,3,0,0,0.0,0.0,False,False
1013,26480,14,3,3,0,0,0.0,0.0,False,False
1014,26484,25,3,3,0,0,0.0,0.0,False,False
1015,26493,21,3,3,0,0,0.0,0.0,False,False
1016,26497,10,3,3,0,0,0.0,0.0,False,False
1017,26536,13,3,3,0,0,0.0,0.0,False,False
1018,26563,23,3,3,0,0,0.0,0.0,False,False
1019,26565,28,3,3,0,0,0.0,0.0,False,False
1020,26567,14,3,3,0,0,0.0,0.0,False,False
