row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
504,13690,29,3,3,0,0,0.0,0.0,False,False
505,13759,6,3,3,0,0,0.0,0.0,False,False
506,13768,9,3,3,0,0,0.0,0.0,False,False
507,13787,15,3,3,0,0,0.0,0.0,False,False
508,13788,11,3,3,0,0,0.0,0.0,False,False
509,13805,10,3,3,0,0,0.0,0.0,False,False
510,13808,9,3,3,0,0,0.0,0.0,False,False
511,13813,3,3,3,0,0,0.0,0.0,False,False
512,13840,25,3,3,0,0,0.0,0.0,False,False
513,13845,14,3,3,0,0,0.0,0.0,False,False
514,13858,20,3,3,0,0,0.0,0.0,False,False
515,13863,6,3,3,0,0,0.0,0.0,False,False
516,13866,14,3,3,0,0,0.0,0.0,False,False
517,13873,11,3,3,0,0,0.0,0.0,False,False
518,13893,6,3,3,0,0,0.0,0.0,False,False
519,13907,5,3,3,0,0,0.0,0.0,False,False
520,13936,10,3,3,0,0,0.0,0.0,False,False
521,13990,6,3,3,0,0,0.0,0.0,False,False
522,14013,22,3,3,0,0,0.0,0.0,False,False
523,14048,21,3,3,0,0,0.0,0.0,False,False
524,14084,25,3,3,0,0,0.0,0.0,False,False
525,14087,8,3,3,0,0,0.0,0.0,False,False
526,14157,11,3,3,0,0,0.0,0.0,False,False
527,14168,22,3,3,0,0,0.0,0.0,False,False
528,14196,11,3,3,0,0,0.0,0.0,False,False
529,14199,18,3,3,0,0,0.0,0.0,False,False
530,14233,29,3,3,0,0,0.0,0.0,False,False
531,14284,6,3,3,0,0,0.0,0.0,False,False
532,14327,13,3,3,0,0,0.0,0.0,False,False
533,14343,14,3,3,0,0,0.0,0.0,False,False
534,14354,21,3,3,0,0,0.0,0.0,False,False
535,14389,22,3,3,0,0,0.0,0.0,False,False
536,14396,9,3,3,0,0,0.0,0.0,False,False
537,14409,22,3,3,0,0,0.0,0.0,False,False
538,14415,11,3,3,0,0,0.0,0.0,False,False
539,14419,9,3,3,0,0,0.0,0.0,False,False
540,14482,16,3,3,0,0,0.0,0.0,False,False
541,14504,7,3,3,0,0,0.0,0.0,False,False
542,14523,16,3,3,0,0,0.0,0.0,False,False
543,14539,3,3,3,0,0,0.0,0.0,False,False
544,14595,8,3,3,0,0,0.0,0.0,False,False
545,14610,9,3,3,0,0,0.0,0.0,False,False
546,14653,9,3,3,0,0,0.0,0.0,False,False
547,14702,16,3,3,0,0,0.0,0.0,False,False
548,14725,9,3,3,0,0,0.0,0.0,False,False
549,14733,10,3,3,0,2,0.0,0.6666666666666666,False,True
550,14752,7,3,3,0,0,0.0,0.0,False,False
551,14753,13,3,3,0,0,0.0,0.0,False,False
552,14787,25,3,3,0,0,0.0,0.0,False,False
553,14798,17,3,3,0,0,0.0,0.0,False,False
554,14818,15,3,3,0,0,0.0,0.0,False,False
555,14823,11,3,3,0,0,0.0,0.0,False,False
556,14854,10,3,3,0,0,0.0,0.0,False,False
557,14910,23,3,3,0,0,0.0,0.0,False,False
558,14918,9,3,3,0,0,0.0,0.0,False,False
559,14928,7,3,3,0,0,0.0,0.0,False,False
560,14943,11,3,3,2,1,0.6666666666666666,0.3333333333333333,True,True
561,14991,25,3,3,0,0,0.0,0.0,False,False
562,14993,19,3,3,0,0,0.0,0.0,False,False
563,14996,6,3,3,0,0,0.0,0.0,False,False
564,15067,17,3,3,0,0,0.0,0.0,False,False
565,15084,11,3,3,0,0,0.0,0.0,False,False
566,15095,13,3,3,0,0,0.0,0.0,False,False
567,15108,11,3,3,0,0,0.0,0.0,False,False
568,15147,9,3,3,0,0,0.0,0.0,False,False
569,15156,18,3,3,0,0,0.0,0.0,False,False
570,15181,15,3,3,0,0,0.0,0.0,False,False
571,15207,11,3,3,0,0,0.0,0.0,False,False
572,15230,8,3,3,0,1,0.0,0.3333333333333333,False,True
573,15332,8,3,3,0,0,0.0,0.0,False,False
574,15346,15,3,3,0,0,0.0,0.0,False,False
575,15354,25,3,3,0,0,0.0,0.0,False,False
576,15355,15,3,3,0,0,0.0,0.0,False,False
577,15360,16,3,3,0,0,0.0,0.0,False,False
578,15368,23,3,3,0,0,0.0,0.0,False,False
579,15401,23,3,3,0,0,0.0,0.0,False,False
580,15410,23,3,3,0,1,0.0,0.3333333333333333,False,True
581,15424,4,3,3,0,1,0.0,0.3333333333333333,False,True
582,15438,17,3,3,0,0,0.0,0.0,False,False
583,15464,9,3,3,0,0,0.0,0.0,False,False
584,15517,14,3,3,0,0,0.0,0.0,False,False
585,15528,7,3,3,1,0,0.3333333333333333,0.0,True,False
586,15577,17,3,3,0,0,0.0,0.0,False,False
587,15583,16,3,3,0,0,0.0,0.0,False,False
588,15604,16,3,3,0,0,0.0,0.0,False,False
589,15643,6,3,3,0,0,0.0,0.0,False,False
590,15666,20,3,3,0,0,0.0,0.0,False,False
591,15668,11,3,3,0,0,0.0,0.0,False,False
592,15709,7,3,3,0,0,0.0,0.0,False,False
593,15780,6,3,3,0,0,0.0,0.0,False,False
594,15813,19,3,3,0,0,0.0,0.0,False,False
595,15823,13,3,3,0,0,0.0,0.0,False,False
596,15903,6,3,3,0,0,0.0,0.0,False,False
597,15930,12,3,3,0,0,0.0,0.0,False,False
598,15946,13,3,3,0,0,0.0,0.0,False,False
599,15964,15,3,3,0,0,0.0,0.0,False,False
600,15967,23,3,3,0,0,0.0,0.0,False,False
601,15999,16,3,3,0,0,0.0,0.0,False,False
602,16038,7,3,3,0,0,0.0,0.0,False,False
603,16040,7,3,3,0,0,0.0,0.0,False,False
604,16072,13,3,3,0,0,0.0,0.0,False,False
605,16075,13,3,3,0,0,0.0,0.0,False,False
606,16108,8,3,3,0,0,0.0,0.0,False,False
607,16128,14,3,3,0,0,0.0,0.0,False,False
608,16165,9,3,3,1,0,0.3333333333333333,0.0,True,False
609,16166,16,3,3,0,0,0.0,0.0,False,False
610,16218,14,3,3,0,1,0.0,0.3333333333333333,False,True
611,16271,23,3,3,0,0,0.0,0.0,False,False
612,16339,9,3,3,0,0,0.0,0.0,False,False
613,16359,4,3,3,0,0,0.0,0.0,False,False
614,16374,11,3,3,0,0,0.0,0.0,False,False
615,16417,25,3,3,0,0,0.0,0.0,False,False
616,16421,7,3,3,0,0,0.0,0.0,False,False
617,16510,23,3,3,0,0,0.0,0.0,False,False
618,16549,8,3,3,0,1,0.0,0.3333333333333333,False,True
619,16558,26,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
620,16559,14,3,3,0,0,0.0,0.0,False,False
621,16565,7,3,3,1,0,0.3333333333333333,0.0,True,False
622,16593,14,3,3,0,0,0.0,0.0,False,False
623,16603,7,3,3,0,0,0.0,0.0,False,False
624,16650,5,3,3,0,0,0.0,0.0,False,False
625,16676,6,3,3,0,0,0.0,0.0,False,False
626,16688,15,3,3,0,0,0.0,0.0,False,False
627,16689,21,3,3,0,0,0.0,0.0,False,False
628,16749,13,3,3,0,0,0.0,0.0,False,False
629,16752,19,3,3,0,1,0.0,0.3333333333333333,False,True
630,16782,15,3,3,0,0,0.0,0.0,False,False
631,16807,17,3,3,0,0,0.0,0.0,False,False
632,16940,12,3,3,0,0,0.0,0.0,False,False
633,16945,28,3,3,0,0,0.0,0.0,False,False
634,16949,12,3,3,0,0,0.0,0.0,False,False
635,16983,11,3,3,1,0,0.3333333333333333,0.0,True,False
636,16984,16,3,3,0,0,0.0,0.0,False,False
637,17009,7,3,3,0,0,0.0,0.0,False,False
638,17122,9,3,3,0,0,0.0,0.0,False,False
639,17123,11,3,3,0,0,0.0,0.0,False,False
640,17145,8,3,3,0,0,0.0,0.0,False,False
641,17185,18,3,3,0,0,0.0,0.0,False,False
642,17186,18,3,3,0,0,0.0,0.0,False,False
643,17191,9,3,3,0,0,0.0,0.0,False,False
644,17258,10,3,3,0,0,0.0,0.0,False,False
645,17283,9,3,3,0,0,0.0,0.0,False,False
646,17375,8,3,3,0,0,0.0,0.0,False,False
647,17408,22,3,3,0,0,0.0,0.0,False,False
648,17417,12,3,3,0,0,0.0,0.0,False,False
649,17484,17,3,3,0,0,0.0,0.0,False,False
650,17510,12,3,3,0,0,0.0,0.0,False,False
651,17587,28,3,3,0,0,0.0,0.0,False,False
652,17590,14,3,3,0,0,0.0,0.0,False,False
653,17596,10,3,3,0,0,0.0,0.0,False,False
654,17606,22,3,3,0,0,0.0,0.0,False,False
655,17624,13,3,3,0,0,0.0,0.0,False,False
656,17672,9,3,3,0,0,0.0,0.0,False,False
657,17683,8,3,3,0,0,0.0,0.0,False,False
658,17713,16,3,3,0,0,0.0,0.0,False,False
659,17716,6,3,3,0,0,0.0,0.0,False,False
660,17748,16,3,3,0,0,0.0,0.0,False,False
661,17767,27,3,3,0,0,0.0,0.0,False,False
662,17772,27,3,3,0,0,0.0,0.0,False,False
663,17823,11,3,3,0,0,0.0,0.0,False,False
664,17839,10,3,3,0,0,0.0,0.0,False,False
665,17858,9,3,3,0,1,0.0,0.3333333333333333,False,True
666,17867,15,3,3,0,0,0.0,0.0,False,False
667,17884,16,3,3,0,0,0.0,0.0,False,False
668,17890,14,3,3,0,0,0.0,0.0,False,False
669,17966,11,3,3,0,0,0.0,0.0,False,False
670,17972,10,3,3,0,2,0.0,0.6666666666666666,False,True
671,17983,9,3,3,0,0,0.0,0.0,False,False
672,17992,11,3,3,0,0,0.0,0.0,False,False
673,18011,12,3,3,0,0,0.0,0.0,False,False
674,18026,19,3,3,0,0,0.0,0.0,False,False
675,18086,14,3,3,0,0,0.0,0.0,False,False
676,18145,21,3,3,0,0,0.0,0.0,False,False
677,18187,9,3,3,0,0,0.0,0.0,False,False
678,18194,13,3,3,0,0,0.0,0.0,False,False
679,18223,8,3,3,0,0,0.0,0.0,False,False
680,18226,13,3,3,0,0,0.0,0.0,False,False
681,18248,12,3,3,0,0,0.0,0.0,False,False
682,18255,11,3,3,0,0,0.0,0.0,False,False
683,18262,7,3,3,0,1,0.0,0.3333333333333333,False,True
684,18272,30,3,3,0,0,0.0,0.0,False,False
685,18278,7,3,3,0,0,0.0,0.0,False,False
686,18288,12,3,3,0,0,0.0,0.0,False,False
687,18294,7,3,3,0,0,0.0,0.0,False,False
688,18320,26,3,3,0,0,0.0,0.0,False,False
689,18386,24,3,3,0,1,0.0,0.3333333333333333,False,True
690,18434,12,3,3,0,0,0.0,0.0,False,False
691,18459,12,3,3,0,0,0.0,0.0,False,False
692,18497,14,3,3,0,0,0.0,0.0,False,False
693,18522,26,3,3,0,0,0.0,0.0,False,False
694,18526,10,3,3,0,0,0.0,0.0,False,False
695,18562,28,3,3,0,0,0.0,0.0,False,False
696,18620,13,3,3,0,0,0.0,0.0,False,False
697,18673,17,3,3,0,0,0.0,0.0,False,False
698,18701,12,3,3,0,0,0.0,0.0,False,False
699,18718,26,3,3,1,0,0.3333333333333333,0.0,True,False
700,18735,26,3,3,0,0,0.0,0.0,False,False
701,18758,12,3,3,0,0,0.0,0.0,False,False
702,18791,24,3,3,0,0,0.0,0.0,False,False
703,18801,11,3,3,0,0,0.0,0.0,False,False
704,18838,5,3,3,0,0,0.0,0.0,False,False
705,18880,28,3,3,0,0,0.0,0.0,False,False
706,18887,5,3,3,0,0,0.0,0.0,False,False
707,18940,13,3,3,0,0,0.0,0.0,False,False
708,18943,24,3,3,0,0,0.0,0.0,False,False
709,18946,4,3,3,0,1,0.0,0.3333333333333333,False,True
710,19028,15,3,3,0,0,0.0,0.0,False,False
711,19031,11,3,3,0,0,0.0,0.0,False,False
712,19039,12,3,3,0,0,0.0,0.0,False,False
713,19046,10,3,3,0,0,0.0,0.0,False,False
714,19128,23,3,3,0,0,0.0,0.0,False,False
715,19181,19,3,3,0,0,0.0,0.0,False,False
716,19205,11,3,3,0,0,0.0,0.0,False,False
717,19221,10,3,3,0,0,0.0,0.0,False,False
718,19231,6,3,3,0,0,0.0,0.0,False,False
719,19249,15,3,3,0,0,0.0,0.0,False,False
720,19275,15,3,3,0,0,0.0,0.0,False,False
721,19277,13,3,3,0,0,0.0,0.0,False,False
722,19284,13,3,3,0,0,0.0,0.0,False,False
723,19299,7,3,3,0,0,0.0,0.0,False,False
724,19356,13,3,3,0,0,0.0,0.0,False,False
725,19380,9,3,3,0,0,0.0,0.0,False,False
726,19381,19,3,3,1,0,0.3333333333333333,0.0,True,False
727,19420,12,3,3,0,0,0.0,0.0,False,False
728,19425,7,3,3,0,0,0.0,0.0,False,False
729,19444,10,3,3,0,0,0.0,0.0,False,False
730,19446,9,3,3,0,0,0.0,0.0,False,False
731,19469,10,3,3,0,0,0.0,0.0,False,False
732,19493,10,3,3,0,0,0.0,0.0,False,False
733,19497,20,3,3,0,0,0.0,0.0,False,False
734,19503,11,3,3,0,0,0.0,0.0,False,False
735,19535,8,3,3,0,0,0.0,0.0,False,False
736,19571,15,3,3,0,0,0.0,0.0,False,False
737,19608,29,3,3,0,1,0.0,0.3333333333333333,False,True
738,19621,14,3,3,0,1,0.0,0.3333333333333333,False,True
739,19625,15,3,3,0,0,0.0,0.0,False,False
740,19633,16,3,3,0,0,0.0,0.0,False,False
741,19675,21,3,3,0,0,0.0,0.0,False,False
742,19688,9,3,3,0,0,0.0,0.0,False,False
743,19738,11,3,3,0,0,0.0,0.0,False,False
744,19753,13,3,3,0,0,0.0,0.0,False,False
745,19778,2,3,3,0,0,0.0,0.0,False,False
746,19779,23,3,3,0,0,0.0,0.0,False,False
747,19793,15,3,3,0,0,0.0,0.0,False,False
748,19814,21,3,3,0,0,0.0,0.0,False,False
749,19902,16,3,3,0,0,0.0,0.0,False,False
750,19938,5,3,3,0,0,0.0,0.0,False,False
751,19978,12,3,3,0,0,0.0,0.0,False,False
752,19985,8,3,3,0,0,0.0,0.0,False,False
753,20011,20,3,3,0,0,0.0,0.0,False,False
754,20021,8,3,3,0,0,0.0,0.0,False,False
755,20052,8,3,3,0,0,0.0,0.0,False,False
756,20111,6,3,3,0,0,0.0,0.0,False,False
757,20171,7,3,3,0,0,0.0,0.0,False,False
758,20175,12,3,3,0,1,0.0,0.3333333333333333,False,True
759,20200,8,3,3,0,0,0.0,0.0,False,False
760,20215,9,3,3,0,0,0.0,0.0,False,False
761,20248,8,3,3,0,0,0.0,0.0,False,False
762,20264,16,3,3,0,0,0.0,0.0,False,False
763,20271,11,3,3,0,0,0.0,0.0,False,False
764,20275,10,3,3,0,0,0.0,0.0,False,False
765,20291,25,3,3,0,0,0.0,0.0,False,False
766,20297,14,3,3,0,0,0.0,0.0,False,False
767,20318,8,3,3,0,0,0.0,0.0,False,False
768,20336,13,3,3,0,0,0.0,0.0,False,False
769,20337,22,3,3,0,0,0.0,0.0,False,False
770,20351,7,3,3,0,0,0.0,0.0,False,False
771,20358,15,3,3,0,0,0.0,0.0,False,False
772,20364,21,3,3,0,0,0.0,0.0,False,False
773,20398,18,3,3,0,0,0.0,0.0,False,False
774,20400,27,3,3,0,1,0.0,0.3333333333333333,False,True
775,20427,20,3,3,0,0,0.0,0.0,False,False
776,20447,24,3,3,0,0,0.0,0.0,False,False
777,20455,6,3,3,0,0,0.0,0.0,False,False
778,20491,10,3,3,0,0,0.0,0.0,False,False
779,20502,16,3,3,0,0,0.0,0.0,False,False
780,20533,9,3,3,0,0,0.0,0.0,False,False
781,20546,30,3,3,0,0,0.0,0.0,False,False
782,20562,17,3,3,0,0,0.0,0.0,False,False
783,20563,20,3,3,0,0,0.0,0.0,False,False
784,20569,17,3,3,0,0,0.0,0.0,False,False
785,20587,12,3,3,0,0,0.0,0.0,False,False
786,20603,10,3,3,1,0,0.3333333333333333,0.0,True,False
787,20618,14,3,3,0,1,0.0,0.3333333333333333,False,True
788,20662,11,3,3,0,0,0.0,0.0,False,False
789,20675,7,3,3,0,0,0.0,0.0,False,False
790,20719,12,3,3,0,0,0.0,0.0,False,False
791,20744,28,3,3,0,0,0.0,0.0,False,False
792,20803,20,3,3,0,0,0.0,0.0,False,False
793,20827,7,3,3,0,0,0.0,0.0,False,False
794,20857,6,3,3,0,0,0.0,0.0,False,False
795,20875,31,3,3,0,0,0.0,0.0,False,False
796,20879,31,3,3,0,0,0.0,0.0,False,False
797,20932,14,3,3,0,0,0.0,0.0,False,False
798,20944,13,3,3,0,1,0.0,0.3333333333333333,False,True
799,21078,5,3,3,0,0,0.0,0.0,False,False
800,21098,13,3,3,0,1,0.0,0.3333333333333333,False,True
801,21142,11,3,3,0,0,0.0,0.0,False,False
802,21143,19,3,3,0,0,0.0,0.0,False,False
803,21156,26,3,3,0,0,0.0,0.0,False,False
804,21163,21,3,3,0,0,0.0,0.0,False,False
805,21214,10,3,3,1,0,0.3333333333333333,0.0,True,False
806,21217,23,3,3,0,0,0.0,0.0,False,False
807,21244,10,3,3,0,1,0.0,0.3333333333333333,False,True
808,21253,13,3,3,0,0,0.0,0.0,False,False
809,21260,17,3,3,0,0,0.0,0.0,False,False
810,21283,13,3,3,0,0,0.0,0.0,False,False
811,21285,12,3,3,0,1,0.0,0.3333333333333333,False,True
812,21287,11,3,3,0,0,0.0,0.0,False,False
813,21313,16,3,3,0,0,0.0,0.0,False,False
814,21398,15,3,3,0,0,0.0,0.0,False,False
815,21456,9,3,3,0,0,0.0,0.0,False,False
816,21468,9,3,3,0,0,0.0,0.0,False,False
817,21484,15,3,3,0,0,0.0,0.0,False,False
818,21519,8,3,3,0,0,0.0,0.0,False,False
819,21539,10,3,3,0,0,0.0,0.0,False,False
820,21547,15,3,3,0,0,0.0,0.0,False,False
821,21605,13,3,3,0,0,0.0,0.0,False,False
822,21626,14,3,3,0,0,0.0,0.0,False,False
823,21667,7,3,3,0,0,0.0,0.0,False,False
824,21685,23,3,3,0,0,0.0,0.0,False,False
825,21691,13,3,3,0,0,0.0,0.0,False,False
826,21699,13,3,3,0,3,0.0,1.0,False,True
827,21745,4,3,3,0,0,0.0,0.0,False,False
828,21768,6,3,3,0,0,0.0,0.0,False,False
829,21777,16,3,3,0,0,0.0,0.0,False,False
830,21807,14,3,3,0,0,0.0,0.0,False,False
831,21864,19,3,3,0,0,0.0,0.0,False,False
832,21883,30,3,3,0,2,0.0,0.6666666666666666,False,True
833,21906,14,3,3,0,0,0.0,0.0,False,False
834,21917,24,3,3,0,1,0.0,0.3333333333333333,False,True
835,21949,14,3,3,0,0,0.0,0.0,False,False
836,21972,11,3,3,0,0,0.0,0.0,False,False
837,22073,10,3,3,0,0,0.0,0.0,False,False
838,22093,7,3,3,0,0,0.0,0.0,False,False
839,22106,22,3,3,0,0,0.0,0.0,False,False
840,22144,7,3,3,0,0,0.0,0.0,False,False
841,22194,17,3,3,0,0,0.0,0.0,False,False
842,22195,7,3,3,0,0,0.0,0.0,False,False
843,22203,15,3,3,0,0,0.0,0.0,False,False
844,22222,11,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
845,22294,14,3,3,0,0,0.0,0.0,False,False
846,22298,19,3,3,0,0,0.0,0.0,False,False
847,22328,13,3,3,0,0,0.0,0.0,False,False
848,22330,7,3,3,0,0,0.0,0.0,False,False
849,22353,8,3,3,0,0,0.0,0.0,False,False
850,22357,6,3,3,0,0,0.0,0.0,False,False
851,22359,7,3,3,0,0,0.0,0.0,False,False
852,22372,5,3,3,0,0,0.0,0.0,False,False
853,22378,12,3,3,0,0,0.0,0.0,False,False
854,22427,11,3,3,0,0,0.0,0.0,False,False
855,22456,12,3,3,0,0,0.0,0.0,False,False
856,22465,10,3,3,0,0,0.0,0.0,False,False
857,22474,19,3,3,0,0,0.0,0.0,False,False
858,22480,10,3,3,0,0,0.0,0.0,False,False
859,22482,6,3,3,0,1,0.0,0.3333333333333333,False,True
860,22483,9,3,3,0,0,0.0,0.0,False,False
861,22562,12,3,3,0,0,0.0,0.0,False,False
862,22565,10,3,3,0,0,0.0,0.0,False,False
863,22629,7,3,3,0,0,0.0,0.0,False,False
864,22697,7,3,3,0,0,0.0,0.0,False,False
865,22711,16,3,3,0,0,0.0,0.0,False,False
866,22719,9,3,3,0,0,0.0,0.0,False,False
867,22750,8,3,3,0,0,0.0,0.0,False,False
868,22784,13,3,3,0,0,0.0,0.0,False,False
869,22811,20,3,3,0,0,0.0,0.0,False,False
870,22819,29,3,3,0,0,0.0,0.0,False,False
871,22821,21,3,3,0,0,0.0,0.0,False,False
872,22833,18,3,3,0,0,0.0,0.0,False,False
873,22899,20,3,3,0,0,0.0,0.0,False,False
874,22922,13,3,3,0,1,0.0,0.3333333333333333,False,True
875,22938,10,3,3,0,0,0.0,0.0,False,False
876,22949,21,3,3,0,0,0.0,0.0,False,False
877,22962,10,3,3,0,0,0.0,0.0,False,False
878,23021,15,3,3,0,0,0.0,0.0,False,False
879,23043,9,3,3,0,0,0.0,0.0,False,False
880,23044,11,3,3,0,1,0.0,0.3333333333333333,False,True
881,23062,15,3,3,0,0,0.0,0.0,False,False
882,23126,10,3,3,0,0,0.0,0.0,False,False
883,23175,8,3,3,0,0,0.0,0.0,False,False
884,23231,6,3,3,0,0,0.0,0.0,False,False
885,23238,4,3,3,0,0,0.0,0.0,False,False
886,23240,16,3,3,0,0,0.0,0.0,False,False
887,23286,5,3,3,0,0,0.0,0.0,False,False
888,23297,23,3,3,0,0,0.0,0.0,False,False
889,23300,9,3,3,0,0,0.0,0.0,False,False
890,23302,28,3,3,0,0,0.0,0.0,False,False
891,23305,20,3,3,0,0,0.0,0.0,False,False
892,23322,17,3,3,0,0,0.0,0.0,False,False
893,23352,15,3,3,0,0,0.0,0.0,False,False
894,23360,9,3,3,0,0,0.0,0.0,False,False
895,23377,23,3,3,0,0,0.0,0.0,False,False
896,23390,12,3,3,0,0,0.0,0.0,False,False
897,23437,5,3,3,0,0,0.0,0.0,False,False
898,23446,6,3,3,0,0,0.0,0.0,False,False
899,23453,19,3,3,0,0,0.0,0.0,False,False
900,23467,12,3,3,1,0,0.3333333333333333,0.0,True,False
901,23536,9,3,3,0,0,0.0,0.0,False,False
902,23560,16,3,3,0,0,0.0,0.0,False,False
903,23619,11,3,3,0,0,0.0,0.0,False,False
904,23645,10,3,3,0,1,0.0,0.3333333333333333,False,True
905,23650,9,3,3,0,0,0.0,0.0,False,False
906,23657,14,3,3,0,0,0.0,0.0,False,False
907,23715,10,3,3,1,0,0.3333333333333333,0.0,True,False
908,23752,6,3,3,0,0,0.0,0.0,False,False
909,23820,11,3,3,0,0,0.0,0.0,False,False
910,23834,13,3,3,0,0,0.0,0.0,False,False
911,23843,22,3,3,0,0,0.0,0.0,False,False
912,23851,3,3,3,1,0,0.3333333333333333,0.0,True,False
913,23863,16,3,3,0,0,0.0,0.0,False,False
914,23877,25,3,3,0,0,0.0,0.0,False,False
915,23894,10,3,3,0,0,0.0,0.0,False,False
916,23902,12,3,3,0,0,0.0,0.0,False,False
917,23908,22,3,3,0,0,0.0,0.0,False,False
918,23915,24,3,3,0,0,0.0,0.0,False,False
919,23926,7,3,3,0,0,0.0,0.0,False,False
920,23953,12,3,3,0,0,0.0,0.0,False,False
921,23960,25,3,3,0,0,0.0,0.0,False,False
922,23964,33,3,3,0,0,0.0,0.0,False,False
923,24048,12,3,3,0,0,0.0,0.0,False,False
924,24134,8,3,3,0,0,0.0,0.0,False,False
925,24135,15,3,3,0,0,0.0,0.0,False,False
926,24165,8,3,3,0,0,0.0,0.0,False,False
927,24172,20,3,3,0,0,0.0,0.0,False,False
928,24207,8,3,3,0,0,0.0,0.0,False,False
929,24226,17,3,3,0,0,0.0,0.0,False,False
930,24229,16,3,3,0,0,0.0,0.0,False,False
931,24335,19,3,3,0,0,0.0,0.0,False,False
932,24348,17,3,3,0,0,0.0,0.0,False,False
933,24355,6,3,3,0,0,0.0,0.0,False,False
934,24372,7,3,3,0,0,0.0,0.0,False,False
935,24382,15,3,3,0,0,0.0,0.0,False,False
936,24386,10,3,3,0,0,0.0,0.0,False,False
937,24405,7,3,3,0,0,0.0,0.0,False,False
938,24408,7,3,3,0,0,0.0,0.0,False,False
939,24428,13,3,3,0,0,0.0,0.0,False,False
940,24430,14,3,3,0,1,0.0,0.3333333333333333,False,True
941,24452,14,3,3,0,0,0.0,0.0,False,False
942,24464,10,3,3,0,0,0.0,0.0,False,False
943,24484,19,3,3,0,0,0.0,0.0,False,False
944,24570,20,3,3,0,0,0.0,0.0,False,False
945,24604,16,3,3,0,0,0.0,0.0,False,False
946,24623,17,3,3,0,0,0.0,0.0,False,False
947,24628,18,3,3,0,0,0.0,0.0,False,False
948,24634,11,3,3,0,0,0.0,0.0,False,False
949,24646,10,3,3,0,0,0.0,0.0,False,False
950,24648,19,3,3,0,0,0.0,0.0,False,False
951,24676,15,3,3,0,0,0.0,0.0,False,False
952,24680,5,3,3,0,0,0.0,0.0,False,False
953,24691,28,3,3,0,0,0.0,0.0,False,False
954,24702,13,3,3,0,0,0.0,0.0,False,False
955,24740,10,3,3,0,0,0.0,0.0,False,False
956,24763,21,3,3,0,0,0.0,0.0,False,False
957,24765,12,3,3,0,0,0.0,0.0,False,False
958,24767,8,3,3,0,0,0.0,0.0,False,False
959,24778,16,3,3,0,0,0.0,0.0,False,False
960,24786,12,3,3,0,0,0.0,0.0,False,False
961,24789,10,3,3,0,0,0.0,0.0,False,False
962,24801,20,3,3,0,0,0.0,0.0,False,False
963,24807,8,3,3,0,0,0.0,0.0,False,False
964,24863,23,3,3,0,0,0.0,0.0,False,False
965,24864,26,3,3,0,0,0.0,0.0,False,False
966,24889,4,3,3,0,0,0.0,0.0,False,False
967,25007,11,3,3,0,0,0.0,0.0,False,False
968,25057,18,3,3,0,0,0.0,0.0,False,False
969,25065,16,3,3,0,0,0.0,0.0,False,False
970,25076,12,3,3,0,0,0.0,0.0,False,False
971,25208,13,3,3,0,0,0.0,0.0,False,False
972,25213,13,3,3,0,0,0.0,0.0,False,False
973,25247,8,3,3,0,0,0.0,0.0,False,False
974,25258,13,3,3,0,0,0.0,0.0,False,False
975,25260,12,3,3,0,0,0.0,0.0,False,False
976,25276,21,3,3,0,0,0.0,0.0,False,False
977,25294,15,3,3,0,0,0.0,0.0,False,False
978,25349,12,3,3,0,0,0.0,0.0,False,False
979,25381,15,3,3,0,0,0.0,0.0,False,False
980,25460,10,3,3,0,0,0.0,0.0,False,False
981,25473,15,3,3,0,0,0.0,0.0,False,False
982,25532,8,3,3,0,0,0.0,0.0,False,False
983,25580,30,3,3,0,0,0.0,0.0,False,False
984,25621,9,3,3,0,0,0.0,0.0,False,False
985,25683,17,3,3,0,0,0.0,0.0,False,False
986,25690,10,3,3,0,0,0.0,0.0,False,False
987,25712,6,3,3,0,0,0.0,0.0,False,False
988,25729,11,3,3,0,0,0.0,0.0,False,False
989,25730,13,3,3,0,0,0.0,0.0,False,False
990,25743,19,3,3,0,0,0.0,0.0,False,False
991,25799,15,3,3,0,0,0.0,0.0,False,False
992,25921,21,3,3,0,0,0.0,0.0,False,False
993,25962,10,3,3,0,0,0.0,0.0,False,False
994,26006,11,3,3,0,0,0.0,0.0,False,False
995,26015,21,3,3,0,0,0.0,0.0,False,False
996,26036,6,3,3,0,0,0.0,0.0,False,False
997,26123,8,3,3,0,1,0.0,0.3333333333333333,False,True
998,26138,19,3,3,0,0,0.0,0.0,False,False
999,26141,17,3,3,0,0,0.0,0.0,False,False
1000,26165,16,3,3,0,0,0.0,0.0,False,False
1001,26273,6,3,3,0,0,0.0,0.0,False,False
1002,26313,14,3,3,0,0,0.0,0.0,False,False
1003,26354,15,3,3,0,0,0.0,0.0,False,False
1004,26364,7,3,3,1,0,0.3333333333333333,0.0,True,False
1005,26369,15,3,3,0,0,0.0,0.0,False,False
1006,26383,15,3,3,0,0,0.0,0.0,False,False
1007,26387,10,3,3,0,0,0.0,0.0,False,False
1008,26409,28,3,3,0,0,0.0,0.0,False,False
1009,26423,15,3,3,0,1,0.0,0.3333333333333333,False,True
